Operacao,Estrutura,k,Tempo_ns,Memoria_Bytes
SOMA,Hash,1842,335000,1264816
SOMA,Tree,1842,776479,1002296
MULT,Hash,1842,119408,669520
MULT,Tree,1842,155230,47288
SOMA,Hash,1843,334293,1265072
SOMA,Tree,1843,758171,1006040
MULT,Hash,1843,52794,669008
MULT,Tree,1843,156124,46928
SOMA,Hash,1844,335011,1265328
SOMA,Tree,1844,768023,1002920
MULT,Hash,1844,52841,668496
MULT,Tree,1844,154454,45336
SOMA,Hash,1845,336865,1265584
SOMA,Tree,1845,762800,1005432
MULT,Hash,1845,55141,670288
MULT,Tree,1845,158188,49192
SOMA,Hash,1846,337579,1265840
SOMA,Tree,1846,762548,1009792
MULT,Hash,1846,53928,670928
MULT,Tree,1846,160152,50808
SOMA,Hash,1847,338926,1266096
SOMA,Tree,1847,781732,1008520
MULT,Hash,1847,52547,667856
MULT,Tree,1847,152857,43192
SOMA,Hash,1848,341965,1266352
SOMA,Tree,1848,766983,1007336
MULT,Hash,1848,53217,669520
MULT,Tree,1848,157556,47816
SOMA,Hash,1849,343936,1266608
SOMA,Tree,1849,773741,1009584
MULT,Hash,1849,54168,669008
MULT,Tree,1849,156001,46928
SOMA,Hash,1850,336950,1266864
SOMA,Tree,1850,782301,1009280
MULT,Hash,1850,55673,672848
MULT,Tree,1850,159756,54776
SOMA,Hash,1851,334708,1267120
SOMA,Tree,1851,776701,1011968
MULT,Hash,1851,93113,671184
MULT,Tree,1851,157399,49976
SOMA,Hash,1852,337119,1267376
SOMA,Tree,1852,765917,1006824
MULT,Hash,1852,55061,671312
MULT,Tree,1852,161328,51584
SOMA,Hash,1853,340976,1267632
SOMA,Tree,1853,767627,1009248
MULT,Hash,1853,52561,667216
MULT,Tree,1853,152921,42456
SOMA,Hash,1854,374676,1267888
SOMA,Tree,1854,763082,1013520
MULT,Hash,1854,52983,669392
MULT,Tree,1854,155703,47264
SOMA,Hash,1855,341947,1268144
SOMA,Tree,1855,763409,1009168
MULT,Hash,1855,54845,671568
MULT,Tree,1855,159291,51632
SOMA,Hash,1856,338988,1268400
SOMA,Tree,1856,770559,1012648
MULT,Hash,1856,54294,669520
MULT,Tree,1856,157210,47992
SOMA,Hash,1857,333477,1268656
SOMA,Tree,1857,770707,1012168
MULT,Hash,1857,53274,670672
MULT,Tree,1857,158643,49968
SOMA,Hash,1858,333235,1268912
SOMA,Tree,1858,771748,1010368
MULT,Hash,1858,53079,668112
MULT,Tree,1858,153089,44120
SOMA,Hash,1859,372610,1269168
SOMA,Tree,1859,771804,1014288
MULT,Hash,1859,93364,670160
MULT,Tree,1859,157627,48904
SOMA,Hash,1860,341504,1269424
SOMA,Tree,1860,773302,1015744
MULT,Hash,1860,54173,670288
MULT,Tree,1860,158404,49896
SOMA,Hash,1861,337201,1269680
SOMA,Tree,1861,781699,1011392
MULT,Hash,1861,78818,670160
MULT,Tree,1861,160404,48816
SOMA,Hash,1862,338946,1269936
SOMA,Tree,1862,784620,1015400
MULT,Hash,1862,53877,670672
MULT,Tree,1862,157186,49704
SOMA,Hash,1863,342960,1270192
SOMA,Tree,1863,781064,1016680
MULT,Hash,1863,82533,671056
MULT,Tree,1863,158017,51272
SOMA,Hash,1864,333120,1270448
SOMA,Tree,1864,777076,1018576
MULT,Hash,1864,53162,669392
MULT,Tree,1864,156602,47616
SOMA,Hash,1865,341741,1270704
SOMA,Tree,1865,778908,1018800
MULT,Hash,1865,55541,670032
MULT,Tree,1865,159869,48000
SOMA,Hash,1866,334451,1270960
SOMA,Tree,1866,765451,1019464
MULT,Hash,1866,52129,667728
MULT,Tree,1866,155855,43432
SOMA,Hash,1867,337763,1271216
SOMA,Tree,1867,768200,1016432
MULT,Hash,1867,93708,672336
MULT,Tree,1867,159721,53624
SOMA,Hash,1868,340928,1271472
SOMA,Tree,1868,785403,1018944
MULT,Hash,1868,53443,670288
MULT,Tree,1868,160238,49456
SOMA,Hash,1869,343001,1271728
SOMA,Tree,1869,799393,1020488
MULT,Hash,1869,54473,671312
MULT,Tree,1869,161398,51232
SOMA,Hash,1870,348810,1271984
SOMA,Tree,1870,789912,1022296
MULT,Hash,1870,55117,670032
MULT,Tree,1870,158378,48792
SOMA,Hash,1871,339450,1272240
SOMA,Tree,1871,784066,1020144
MULT,Hash,1871,94057,671056
MULT,Tree,1871,161611,51096
SOMA,Hash,1872,341059,1272496
SOMA,Tree,1872,785535,1023536
MULT,Hash,1872,54414,669776
MULT,Tree,1872,160609,48040
SOMA,Hash,1873,345518,1272752
SOMA,Tree,1873,784716,1020328
MULT,Hash,1873,54257,672208
MULT,Tree,1873,163886,53160
SOMA,Hash,1874,340612,1273008
SOMA,Tree,1874,778458,1018704
MULT,Hash,1874,54074,672208
MULT,Tree,1874,162340,53424
SOMA,Hash,1875,340088,1273264
SOMA,Tree,1875,791126,1024296
MULT,Hash,1875,52655,666832
MULT,Tree,1875,154270,41328
SOMA,Hash,1876,341278,1273520
SOMA,Tree,1876,801184,1024256
MULT,Hash,1876,54038,671824
MULT,Tree,1876,158357,51856
SOMA,Hash,1877,344585,1273776
SOMA,Tree,1877,788936,1021576
MULT,Hash,1877,57437,670416
MULT,Tree,1877,163906,49568
SOMA,Hash,1878,342066,1274032
SOMA,Tree,1878,774563,1025320
MULT,Hash,1878,54122,669904
MULT,Tree,1878,158224,48240
SOMA,Hash,1879,342899,1274288
SOMA,Tree,1879,786204,1023520
MULT,Hash,1879,54240,669776
MULT,Tree,1879,160914,48128
SOMA,Hash,1880,340465,1274544
SOMA,Tree,1880,785665,1025152
MULT,Hash,1880,52255,668240
MULT,Tree,1880,157789,44760
SOMA,Hash,1881,338768,1274800
SOMA,Tree,1881,799741,1024760
MULT,Hash,1881,94658,671056
MULT,Tree,1881,159856,51272
SOMA,Hash,1882,346429,1275056
SOMA,Tree,1882,778919,1026040
MULT,Hash,1882,54923,671184
MULT,Tree,1882,159619,51472
SOMA,Hash,1883,336960,1275312
SOMA,Tree,1883,780194,1024856
MULT,Hash,1883,53096,670672
MULT,Tree,1883,162789,49968
SOMA,Hash,1884,342823,1275568
SOMA,Tree,1884,791753,1027016
MULT,Hash,1884,56282,670672
MULT,Tree,1884,159640,50144
SOMA,Hash,1885,340574,1275824
SOMA,Tree,1885,783424,1028648
MULT,Hash,1885,56471,672976
MULT,Tree,1885,162527,54624
SOMA,Hash,1886,337603,1276080
SOMA,Tree,1886,793741,1026320
MULT,Hash,1886,54817,672208
MULT,Tree,1886,162774,53248
SOMA,Hash,1887,342035,1276336
SOMA,Tree,1887,799153,1026632
MULT,Hash,1887,59246,669776
MULT,Tree,1887,161992,48392
SOMA,Hash,1888,345237,1276592
SOMA,Tree,1888,783209,1027472
MULT,Hash,1888,79986,671440
MULT,Tree,1888,163466,51696
SOMA,Hash,1889,345497,1276848
SOMA,Tree,1889,792210,1026904
MULT,Hash,1889,54941,672464
MULT,Tree,1889,163203,53912
SOMA,Hash,1890,341847,1277104
SOMA,Tree,1890,799182,1028800
MULT,Hash,1890,53292,670032
MULT,Tree,1890,160025,48704
SOMA,Hash,1891,345029,1277360
SOMA,Tree,1891,777600,1030080
MULT,Hash,1891,55958,674640
MULT,Tree,1891,170175,58544
SOMA,Hash,1892,341389,1277616
SOMA,Tree,1892,799555,1033120
MULT,Hash,1892,53094,670416
MULT,Tree,1892,160600,48688
SOMA,Hash,1893,339428,1277872
SOMA,Tree,1893,788983,1033784
MULT,Hash,1893,53667,671440
MULT,Tree,1893,162828,52224
SOMA,Hash,1894,341235,1278128
SOMA,Tree,1894,795696,1028640
MULT,Hash,1894,51853,668240
MULT,Tree,1894,160963,44760
SOMA,Hash,1895,341373,1278384
SOMA,Tree,1895,787482,1032912
MULT,Hash,1895,53085,667984
MULT,Tree,1895,160323,44272
SOMA,Hash,1896,344269,1278640
SOMA,Tree,1896,800282,1031552
MULT,Hash,1896,54076,670416
MULT,Tree,1896,161922,50008
SOMA,Hash,1897,348479,1278896
SOMA,Tree,1897,794626,1029576
MULT,Hash,1897,53973,672336
MULT,Tree,1897,163875,53360
SOMA,Hash,1898,344571,1279152
SOMA,Tree,1898,784660,1034640
MULT,Hash,1898,53199,669648
MULT,Tree,1898,160473,47136
SOMA,Hash,1899,346734,1279408
SOMA,Tree,1899,781548,1034864
MULT,Hash,1899,53398,669264
MULT,Tree,1899,158944,46976
SOMA,Hash,1900,344730,1279664
SOMA,Tree,1900,789478,1038784
MULT,Hash,1900,55831,671952
MULT,Tree,1900,162764,52408
SOMA,Hash,1901,347896,1279920
SOMA,Tree,1901,785114,1034432
MULT,Hash,1901,54908,670672
MULT,Tree,1901,162380,50584
SOMA,Hash,1902,344114,1280176
SOMA,Tree,1902,792889,1035888
MULT,Hash,1902,56207,673616
MULT,Tree,1902,167166,56592
SOMA,Hash,1903,345879,1280432
SOMA,Tree,1903,784792,1034176
MULT,Hash,1903,51845,667472
MULT,Tree,1903,157165,43912
SOMA,Hash,1904,344199,1280688
SOMA,Tree,1904,790306,1037392
MULT,Hash,1904,53163,669008
MULT,Tree,1904,157813,46136
SOMA,Hash,1905,344270,1280944
SOMA,Tree,1905,783599,1036120
MULT,Hash,1905,53967,669136
MULT,Tree,1905,161720,46336
SOMA,Hash,1906,343064,1281200
SOMA,Tree,1906,792415,1036520
MULT,Hash,1906,54635,671568
MULT,Tree,1906,164228,51280
SOMA,Hash,1907,340568,1281456
SOMA,Tree,1907,803709,1033928
MULT,Hash,1907,54913,672592
MULT,Tree,1907,164595,54288
SOMA,Hash,1908,347200,1281712
SOMA,Tree,1908,793214,1038024
MULT,Hash,1908,55171,671440
MULT,Tree,1908,162104,51784
SOMA,Hash,1909,346600,1281968
SOMA,Tree,1909,800134,1038248
MULT,Hash,1909,55411,671696
MULT,Tree,1909,163345,52800
SOMA,Hash,1910,345718,1282224
SOMA,Tree,1910,797230,1038208
MULT,Hash,1910,55583,671568
MULT,Tree,1910,163346,51192
SOMA,Hash,1911,343842,1282480
SOMA,Tree,1911,793539,1041248
MULT,Hash,1911,55485,673360
MULT,Tree,1911,168366,55752
SOMA,Hash,1912,346973,1282736
SOMA,Tree,1912,798904,1043848
MULT,Hash,1912,54852,671184
MULT,Tree,1912,163739,50944
SOMA,Hash,1913,345222,1282992
SOMA,Tree,1913,795038,1043280
MULT,Hash,1913,55154,672336
MULT,Tree,1913,166971,53888
SOMA,Hash,1914,344547,1283248
SOMA,Tree,1914,814009,1039368
MULT,Hash,1914,54945,671568
MULT,Tree,1914,163663,51368
SOMA,Hash,1915,343741,1283504
SOMA,Tree,1915,797838,1042584
MULT,Hash,1915,57516,675536
MULT,Tree,1915,171981,60208
SOMA,Hash,1916,347735,1283760
SOMA,Tree,1916,795484,1044392
MULT,Hash,1916,56302,673104
MULT,Tree,1916,167569,55264
SOMA,Hash,1917,342110,1284016
SOMA,Tree,1917,800064,1044000
MULT,Hash,1917,56012,670160
MULT,Tree,1917,162467,48904
SOMA,Hash,1918,347399,1284272
SOMA,Tree,1918,808680,1045016
MULT,Hash,1918,55912,670672
MULT,Tree,1918,166217,50496
SOMA,Hash,1919,347554,1284528
SOMA,Tree,1919,805332,1044184
MULT,Hash,1919,53871,670544
MULT,Tree,1919,165534,50384
SOMA,Hash,1920,347905,1284784
SOMA,Tree,1920,812604,1044584
MULT,Hash,1920,53510,669648
MULT,Tree,1920,162873,47752
SOMA,Hash,1921,342161,1285040
SOMA,Tree,1921,804578,1044456
MULT,Hash,1921,53178,667600
MULT,Tree,1921,158228,43584
SOMA,Hash,1922,349328,1285296
SOMA,Tree,1922,814575,1047320
MULT,Hash,1922,53986,670800
MULT,Tree,1922,163743,49904
SOMA,Hash,1923,349256,1285552
SOMA,Tree,1923,801087,1045256
MULT,Hash,1923,55125,669648
MULT,Tree,1923,162147,47312
SOMA,Hash,1924,347540,1285808
SOMA,Tree,1924,816929,1047768
MULT,Hash,1924,53774,669264
MULT,Tree,1924,161647,46360
SOMA,Hash,1925,351466,1286064
SOMA,Tree,1925,803080,1046760
MULT,Hash,1925,54432,669904
MULT,Tree,1925,163800,48680
SOMA,Hash,1926,344775,1286320
SOMA,Tree,1926,797801,1048128
MULT,Hash,1926,57229,673232
MULT,Tree,1926,169850,55904
SOMA,Hash,1927,351521,1286576
SOMA,Tree,1927,795181,1047384
MULT,Hash,1927,55599,669776
MULT,Tree,1927,163870,48304
SOMA,Hash,1928,348720,1286832
SOMA,Tree,1928,804610,1051568
MULT,Hash,1928,55697,671440
MULT,Tree,1928,168881,51168
SOMA,Hash,1929,376614,1287088
SOMA,Tree,1929,813820,1047832
MULT,Hash,1929,63534,668752
MULT,Tree,1929,161751,46088
SOMA,Hash,1930,362753,1287344
SOMA,Tree,1930,813944,1052104
MULT,Hash,1930,57710,675280
MULT,Tree,1930,170193,59192
SOMA,Hash,1931,347304,1287600
SOMA,Tree,1931,806856,1049776
MULT,Hash,1931,55513,671952
MULT,Tree,1931,167917,52320
SOMA,Hash,1932,351237,1287856
SOMA,Tree,1932,808781,1049472
MULT,Hash,1932,86011,674384
MULT,Tree,1932,171841,58144
SOMA,Hash,1933,354691,1288112
SOMA,Tree,1933,812767,1055680
MULT,Hash,1933,56221,674256
MULT,Tree,1933,169907,56712
SOMA,Hash,1934,351242,1288368
SOMA,Tree,1934,799552,1050184
MULT,Hash,1934,55020,669904
MULT,Tree,1934,162445,47888
SOMA,Hash,1935,348651,1288624
SOMA,Tree,1935,808403,1054720
MULT,Hash,1935,56310,672592
MULT,Tree,1935,165930,53760
SOMA,Hash,1936,351259,1288880
SOMA,Tree,1936,823078,1051600
MULT,Hash,1936,54799,670672
MULT,Tree,1936,165100,49968
SOMA,Hash,1937,350048,1289136
SOMA,Tree,1937,812092,1056576
MULT,Hash,1937,54395,670416
MULT,Tree,1937,167369,49216
SOMA,Hash,1938,346792,1289392
SOMA,Tree,1938,801078,1059440
MULT,Hash,1938,57240,669392
MULT,Tree,1938,164938,47616
SOMA,Hash,1939,348038,1289648
SOMA,Tree,1939,809159,1051128
MULT,Hash,1939,52612,669008
MULT,Tree,1939,162880,46136
SOMA,Hash,1940,354201,1289904
SOMA,Tree,1940,826417,1053200
MULT,Hash,1940,55775,671952
MULT,Tree,1940,169345,52760
SOMA,Hash,1941,350670,1290160
SOMA,Tree,1941,802634,1057472
MULT,Hash,1941,56946,673872
MULT,Tree,1941,173039,56376
SOMA,Hash,1942,360186,1290416
SOMA,Tree,1942,817072,1055760
MULT,Hash,1942,56110,671824
MULT,Tree,1942,167739,51768
SOMA,Hash,1943,349298,1290672
SOMA,Tree,1943,838960,1059856
MULT,Hash,1943,54329,671568
MULT,Tree,1943,166270,52512
SOMA,Hash,1944,352280,1290928
SOMA,Tree,1944,811633,1057088
MULT,Hash,1944,57708,676688
MULT,Tree,1944,175391,62536
SOMA,Hash,1945,349707,1291184
SOMA,Tree,1945,815502,1057840
MULT,Hash,1945,56646,671696
MULT,Tree,1945,169317,52272
SOMA,Hash,1946,354002,1291440
SOMA,Tree,1946,821622,1054544
MULT,Hash,1946,55639,671312
MULT,Tree,1946,166577,51584
SOMA,Hash,1947,348958,1291696
SOMA,Tree,1947,810722,1061192
MULT,Hash,1947,54327,671056
MULT,Tree,1947,167708,50744
SOMA,Hash,1948,348566,1291952
SOMA,Tree,1948,817570,1059128
MULT,Hash,1948,56766,672080
MULT,Tree,1948,168855,52256
SOMA,Hash,1949,357102,1292208
SOMA,Tree,1949,831418,1056096
MULT,Hash,1949,90395,670544
MULT,Tree,1949,165441,50032
SOMA,Hash,1950,352068,1292464
SOMA,Tree,1950,806386,1060104
MULT,Hash,1950,54315,671568
MULT,Tree,1950,167492,52248
SOMA,Hash,1951,356409,1292720
SOMA,Tree,1951,820021,1057248
MULT,Hash,1951,53594,670416
MULT,Tree,1951,167454,49480
SOMA,Hash,1952,353565,1292976
SOMA,Tree,1952,823720,1065568
MULT,Hash,1952,96690,673872
MULT,Tree,1952,170966,55936
SOMA,Hash,1953,355105,1293232
SOMA,Tree,1953,820688,1065792
MULT,Hash,1953,54349,672080
MULT,Tree,1953,168820,53224
SOMA,Hash,1954,346695,1293488
SOMA,Tree,1954,822378,1065664
MULT,Hash,1954,54481,670672
MULT,Tree,1954,167060,50408
SOMA,Hash,1955,357098,1293744
SOMA,Tree,1955,829463,1064392
MULT,Hash,1955,58641,673232
MULT,Tree,1955,172097,55288
SOMA,Hash,1956,350401,1294000
SOMA,Tree,1956,812485,1065848
MULT,Hash,1956,56596,673360
MULT,Tree,1956,175935,54960
SOMA,Hash,1957,359743,1294256
SOMA,Tree,1957,848748,1063432
MULT,Hash,1957,55553,671952
MULT,Tree,1957,169375,52848
SOMA,Hash,1958,354865,1294512
SOMA,Tree,1958,815195,1065064
MULT,Hash,1958,93354,669520
MULT,Tree,1958,166637,48080
SOMA,Hash,1959,350289,1294768
SOMA,Tree,1959,819577,1066960
MULT,Hash,1959,69625,669904
MULT,Tree,1959,169552,48328
SOMA,Hash,1960,350958,1295024
SOMA,Tree,1960,820761,1062608
MULT,Hash,1960,56577,673744
MULT,Tree,1960,170726,56792
SOMA,Hash,1961,359727,1295280
SOMA,Tree,1961,810228,1062304
MULT,Hash,1961,57310,673360
MULT,Tree,1961,172681,55136
SOMA,Hash,1962,356081,1295536
SOMA,Tree,1962,820141,1069744
MULT,Hash,1962,55694,672592
MULT,Tree,1962,169539,54024
SOMA,Hash,1963,353346,1295792
SOMA,Tree,1963,814643,1069616
MULT,Hash,1963,54976,669648
MULT,Tree,1963,166071,47312
SOMA,Hash,1964,352157,1296048
SOMA,Tree,1964,815624,1065792
MULT,Hash,1964,54606,671440
MULT,Tree,1964,165849,50640
SOMA,Hash,1965,348202,1296304
SOMA,Tree,1965,824934,1062584
MULT,Hash,1965,60454,672976
MULT,Tree,1965,171758,54800
SOMA,Hash,1966,356890,1296560
SOMA,Tree,1966,822561,1070552
MULT,Hash,1966,57331,673104
MULT,Tree,1966,172486,55264
SOMA,Hash,1967,354196,1296816
SOMA,Tree,1967,826728,1066376
MULT,Hash,1967,55062,671440
MULT,Tree,1967,173794,51432
SOMA,Hash,1968,353332,1297072
SOMA,Tree,1968,822393,1070208
MULT,Hash,1968,56897,674768
MULT,Tree,1968,174411,58832
SOMA,Hash,1969,352017,1297328
SOMA,Tree,1969,826468,1072720
MULT,Hash,1969,60062,672592
MULT,Tree,1969,173819,54288
SOMA,Hash,1970,363255,1297584
SOMA,Tree,1970,826472,1072592
MULT,Hash,1970,56705,672592
MULT,Tree,1970,170832,54464
SOMA,Hash,1971,357269,1297840
SOMA,Tree,1971,836593,1069384
MULT,Hash,1971,55311,672976
MULT,Tree,1971,171478,55416
SOMA,Hash,1972,358429,1298096
SOMA,Tree,1972,826294,1073656
MULT,Hash,1972,55669,673104
MULT,Tree,1972,171130,55176
SOMA,Hash,1973,359439,1298352
SOMA,Tree,1973,836114,1074408
MULT,Hash,1973,57778,675024
MULT,Tree,1973,175863,59320
SOMA,Hash,1974,357102,1298608
SOMA,Tree,1974,835900,1071552
MULT,Hash,1974,56325,672592
MULT,Tree,1974,170629,54200
SOMA,Hash,1975,355922,1298864
SOMA,Tree,1975,838169,1071600
MULT,Hash,1975,54948,669904
MULT,Tree,1975,169765,47800
SOMA,Hash,1976,355751,1299120
SOMA,Tree,1976,829940,1074112
MULT,Hash,1976,57781,674384
MULT,Tree,1976,174659,58056
SOMA,Hash,1977,354845,1299376
SOMA,Tree,1977,839151,1074688
MULT,Hash,1977,56841,671184
MULT,Tree,1977,171300,50944
SOMA,Hash,1978,360129,1299632
SOMA,Tree,1978,839089,1072976
MULT,Hash,1978,53488,668624
MULT,Tree,1978,169831,45448
SOMA,Hash,1979,356506,1299888
SOMA,Tree,1979,834094,1075136
MULT,Hash,1979,74029,673360
MULT,Tree,1979,172990,55400
SOMA,Hash,1980,356770,1300144
SOMA,Tree,1980,832529,1074216
MULT,Hash,1980,56033,672208
MULT,Tree,1980,171964,53424
SOMA,Hash,1981,357975,1300400
SOMA,Tree,1981,841501,1074616
MULT,Hash,1981,57020,671696
MULT,Tree,1981,170913,52008
SOMA,Hash,1982,357874,1300656
SOMA,Tree,1982,837462,1076776
MULT,Hash,1982,57124,672720
MULT,Tree,1982,172220,53960
SOMA,Hash,1983,355529,1300912
SOMA,Tree,1983,838961,1076648
MULT,Hash,1983,55551,673360
MULT,Tree,1983,176115,55576
SOMA,Hash,1984,360306,1301168
SOMA,Tree,1984,828041,1081888
MULT,Hash,1984,55014,670672
MULT,Tree,1984,169092,49880
SOMA,Hash,1985,363028,1301424
SOMA,Tree,1985,850108,1082728
MULT,Hash,1985,55209,672080
MULT,Tree,1985,170366,53136
SOMA,Hash,1986,366719,1301680
SOMA,Tree,1986,846653,1078816
MULT,Hash,1986,54585,669904
MULT,Tree,1986,170501,48152
SOMA,Hash,1987,354658,1301936
SOMA,Tree,1987,841946,1081240
MULT,Hash,1987,60139,677072
MULT,Tree,1987,179823,63576
SOMA,Hash,1988,354551,1302192
SOMA,Tree,1988,836974,1081904
MULT,Hash,1988,56713,672592
MULT,Tree,1988,171978,54816
SOMA,Hash,1989,360765,1302448
SOMA,Tree,1989,829762,1075792
MULT,Hash,1989,56826,673616
MULT,Tree,1989,175577,56504
SOMA,Hash,1990,356474,1302576
SOMA,Tree,1990,825685,1083120
MULT,Hash,1990,63169,678736
MULT,Tree,1990,185000,67320
SOMA,Hash,1991,359551,1302960
SOMA,Tree,1991,826333,1083280
MULT,Hash,1991,56429,672976
MULT,Tree,1991,173268,55064
SOMA,Hash,1992,356097,1303216
SOMA,Tree,1992,840260,1083152
MULT,Hash,1992,57934,676304
MULT,Tree,1992,179906,62376
SOMA,Hash,1993,360144,1303472
SOMA,Tree,1993,844839,1083376
MULT,Hash,1993,58681,675664
MULT,Tree,1993,178265,60584
SOMA,Hash,1994,353421,1303728
SOMA,Tree,1994,861955,1084656
MULT,Hash,1994,55583,671568
MULT,Tree,1994,171119,52336
SOMA,Hash,1995,353877,1303984
SOMA,Tree,1995,827308,1082680
MULT,Hash,1995,54476,671824
MULT,Tree,1995,172437,52912
SOMA,Hash,1996,363594,1304240
SOMA,Tree,1996,828765,1085192
MULT,Hash,1996,56567,674128
MULT,Tree,1996,174208,57392
SOMA,Hash,1997,356997,1304496
SOMA,Tree,1997,850954,1085944
MULT,Hash,1997,76578,677200
MULT,Tree,1997,181914,64128
SOMA,Hash,1998,366338,1304752
SOMA,Tree,1998,853304,1081240
MULT,Hash,1998,55454,671824
MULT,Tree,1998,172688,52208
SOMA,Hash,1999,364188,1304880
SOMA,Tree,1999,837251,1081616
MULT,Hash,1999,68778,673616
MULT,Tree,1999,176263,56592
SOMA,Hash,2000,359031,1305264
SOMA,Tree,2000,858732,1087056
MULT,Hash,2000,58583,677200
MULT,Tree,2000,182239,64216
SOMA,Hash,2010,365476,1307824
SOMA,Tree,2010,844792,1087976
MULT,Hash,2010,55565,671568
MULT,Tree,2010,173206,51896
SOMA,Hash,2020,366162,1310384
SOMA,Tree,2020,850709,1097520
MULT,Hash,2020,96261,673104
MULT,Tree,2020,182271,55176
SOMA,Hash,2030,360411,1312944
SOMA,Tree,2030,859007,1103456
MULT,Hash,2030,58584,675408
MULT,Tree,2030,185828,60536
SOMA,Hash,2040,368696,1315504
SOMA,Tree,2040,869452,1103760
MULT,Hash,2040,58305,673360
MULT,Tree,2040,179095,55312
SOMA,Hash,2050,369867,1318064
SOMA,Tree,2050,872170,1111368
MULT,Hash,2050,58822,676432
MULT,Tree,2050,182854,62048
SOMA,Hash,2060,367352,1320624
SOMA,Tree,2060,866070,1120032
MULT,Hash,2060,58570,675920
MULT,Tree,2060,181233,61336
SOMA,Hash,2070,376214,1323184
SOMA,Tree,2070,861683,1124032
MULT,Hash,2070,58956,676432
MULT,Tree,2070,186989,61520
SOMA,Hash,2080,371566,1325744
SOMA,Tree,2080,873141,1125832
MULT,Hash,2080,57267,673488
MULT,Tree,2080,183410,56216
SOMA,Hash,2090,372840,1328304
SOMA,Tree,2090,877677,1125784
MULT,Hash,2090,59392,677200
MULT,Tree,2090,189713,64304
SOMA,Hash,2100,388543,1330864
SOMA,Tree,2100,892015,1137176
MULT,Hash,2100,59076,678096
MULT,Tree,2100,192947,65616
SOMA,Hash,2110,374461,1333424
SOMA,Tree,2110,892532,1140120
MULT,Hash,2110,57371,674768
MULT,Tree,2110,189334,58656
SOMA,Hash,2120,382159,1335984
SOMA,Tree,2120,882984,1143680
MULT,Hash,2120,60523,676944
MULT,Tree,2120,189692,62760
SOMA,Hash,2130,382256,1338544
SOMA,Tree,2130,915520,1151552
MULT,Hash,2130,61264,677584
MULT,Tree,2130,194896,65080
SOMA,Hash,2140,383738,1341104
SOMA,Tree,2140,900413,1155640
MULT,Hash,2140,62287,680400
MULT,Tree,2140,196220,71152
SOMA,Hash,2150,388557,1343664
SOMA,Tree,2150,911653,1164744
MULT,Hash,2150,151440,675920
MULT,Tree,2150,192554,61160
SOMA,Hash,2160,387240,1346224
SOMA,Tree,2160,913353,1164520
MULT,Hash,2160,66052,689824
MULT,Tree,2160,203075,73056
SOMA,Hash,2170,393313,1348784
SOMA,Tree,2170,917159,1169928
MULT,Hash,2170,58009,675024
MULT,Tree,2170,194045,59760
SOMA,Hash,2180,393149,1351344
SOMA,Tree,2180,927544,1174632
MULT,Hash,2180,66402,689696
MULT,Tree,2180,201580,71800
SOMA,Hash,2190,386394,1353904
SOMA,Tree,2190,923899,1184000
MULT,Hash,2190,97170,677968
MULT,Tree,2190,198232,65240
SOMA,Hash,2200,395055,1356464
SOMA,Tree,2200,938532,1189496
MULT,Hash,2200,60414,679632
MULT,Tree,2200,202566,68896
SOMA,Hash,2210,393276,1359024
SOMA,Tree,2210,950109,1190856
MULT,Hash,2210,60617,677200
MULT,Tree,2210,201578,64128
SOMA,Hash,2220,396614,1361584
SOMA,Tree,2220,944477,1198024
MULT,Hash,2220,60626,677072
MULT,Tree,2220,201662,64104
SOMA,Hash,2230,396904,1364144
SOMA,Tree,2230,964822,1199560
MULT,Hash,2230,60602,678608
MULT,Tree,2230,204224,67208
SOMA,Hash,2240,398635,1366704
SOMA,Tree,2240,950547,1208224
MULT,Hash,2240,60461,677456
MULT,Tree,2240,206773,64440
SOMA,Hash,2250,401007,1369264
SOMA,Tree,2250,958123,1213456
MULT,Hash,2250,63055,679760
MULT,Tree,2250,210398,69712
SOMA,Hash,2260,404609,1371824
SOMA,Tree,2260,968262,1216488
MULT,Hash,2260,68655,691360
MULT,Tree,2260,220653,74224
SOMA,Hash,2270,400764,1374384
SOMA,Tree,2270,972606,1226560
MULT,Hash,2270,67870,690208
MULT,Tree,2270,214107,73040
SOMA,Hash,2280,407204,1376944
SOMA,Tree,2280,971589,1226424
MULT,Hash,2280,64199,680272
MULT,Tree,2280,215229,70424
SOMA,Hash,2290,407426,1379504
SOMA,Tree,2290,976379,1232624
MULT,Hash,2290,70099,692384
MULT,Tree,2290,219016,77936
SOMA,Hash,2300,408254,1382064
SOMA,Tree,2300,966050,1241376
MULT,Hash,2300,67759,690080
MULT,Tree,2300,217667,72048
SOMA,Hash,2310,417712,1384624
SOMA,Tree,2310,987616,1240712
MULT,Hash,2310,63531,680400
MULT,Tree,2310,217055,70888
SOMA,Hash,2320,410505,1387184
SOMA,Tree,2320,991324,1245152
MULT,Hash,2320,62878,680272
MULT,Tree,2320,215646,70688
SOMA,Hash,2330,417664,1389744
SOMA,Tree,2330,1003521,1254960
MULT,Hash,2330,72713,690336
MULT,Tree,2330,218048,73768
SOMA,Hash,2340,416765,1392304
SOMA,Tree,2340,1008175,1257200
MULT,Hash,2340,69272,693024
MULT,Tree,2340,227206,78760
SOMA,Hash,2350,421919,1394864
SOMA,Tree,2350,1003427,1266656
MULT,Hash,2350,69163,692768
