Operacao,Estrutura,k,Tempo_medido_ns,Tempo_predito_linear_ns
SOMA,Tree,36475,21622647.0,21754422.336984944
SOMA,Tree,36600,21571644.0,21836389.9283531
SOMA,Tree,36725,21826133.0,21918381.849828895
SOMA,Tree,36850,22368588.0,22000398.018600203
SOMA,Tree,36975,24552855.0,22082438.352416724
SOMA,Tree,37100,22341236.0,22164502.769584283
SOMA,Tree,37225,27150677.0,22246591.188959204
SOMA,Tree,37350,22632155.0,22328703.529942773
SOMA,Tree,37475,22562671.0,22410839.712475758
SOMA,Tree,37600,26908122.0,22492999.65703302
SOMA,Tree,37725,23142867.0,22575183.284618173
SOMA,Tree,37850,22672929.0,22657390.51675833
SOMA,Tree,37975,24786175.0,22739621.27549895
SOMA,Tree,38100,25846457.0,22821875.483398654
SOMA,Tree,38225,23385698.0,22904153.06352424
SOMA,Tree,38350,23103737.0,22986453.93944565
SOMA,Tree,38475,23206312.0,23068778.03523108
SOMA,Tree,38600,23717181.0,23151125.275442112
SOMA,Tree,38725,24490337.0,23233495.585128922
SOMA,Tree,38850,23754425.0,23315888.889825534
SOMA,Tree,38975,26154668.0,23398305.115545183
SOMA,Tree,39100,24220369.0,23480744.18877567
SOMA,Tree,39225,24067823.0,23563206.03647484
SOMA,Tree,39350,27627634.0,23645690.586066052
SOMA,Tree,39475,24915989.0,23728197.765433792
SOMA,Tree,39600,24397175.0,23810727.502919238
SOMA,Tree,39725,24297601.0,23893279.72731598
SOMA,Tree,39850,25837350.0,23975854.367865726
SOMA,Tree,39975,24662937.0,24058451.35425408
MULT,Hash,1,163048.0,-43991.58831195425
MULT,Hash,2,155837.0,-43991.564533356235
MULT,Hash,3,124285.0,-43991.52490235955
MULT,Hash,4,106345.0,-43991.46941896419
MULT,Hash,5,106571.0,-43991.398083170156
MULT,Hash,6,108047.0,-43991.31089497745
MULT,Hash,7,107103.0,-43991.20785438606
MULT,Hash,8,107824.0,-43991.088961396
MULT,Hash,9,107420.0,-43990.954216007274
MULT,Hash,10,107883.0,-43990.80361821986
MULT,Hash,11,109926.0,-43990.63716803378
MULT,Hash,12,107550.0,-43990.45486544903
MULT,Hash,13,105081.0,-43990.2567104656
MULT,Hash,14,105272.0,-43990.04270308349
MULT,Hash,15,15655.0,-43989.812843302716
MULT,Hash,16,15394.0,-43989.567131123265
MULT,Hash,17,15654.0,-43989.30556654513
MULT,Hash,18,15512.0,-43989.02814956833
MULT,Hash,19,15591.0,-43988.73488019285
MULT,Hash,20,15629.0,-43988.42575841871
MULT,Hash,21,15978.0,-43988.10078424588
MULT,Hash,22,16036.0,-43987.75995767438
MULT,Hash,23,15529.0,-43987.4032787042
MULT,Hash,24,15788.0,-43987.03074733535
MULT,Hash,25,15598.0,-43986.64236356784
MULT,Hash,26,15623.0,-43986.23812740164
MULT,Hash,27,15717.0,-43985.81803883676
MULT,Hash,28,15699.0,-43985.38209787322
MULT,Hash,29,15811.0,-43984.930304511
MULT,Hash,30,15734.0,-43984.462658750104
MULT,Hash,31,15581.0,-43983.979160590534
MULT,Hash,32,15721.0,-43983.47981003229
MULT,Hash,33,15719.0,-43982.96460707537
MULT,Hash,34,15740.0,-43982.433551719776
MULT,Hash,35,15721.0,-43981.88664396551
MULT,Hash,36,15675.0,-43981.32388381257
MULT,Hash,37,15687.0,-43980.74527126095
MULT,Hash,38,15725.0,-43980.15080631066
MULT,Hash,39,15990.0,-43979.5404889617
MULT,Hash,40,15712.0,-43978.91431921406
MULT,Hash,41,15833.0,-43978.27229706774
MULT,Hash,42,16011.0,-43977.614422522754
MULT,Hash,43,15812.0,-43976.94069557909
MULT,Hash,44,16277.0,-43976.25111623676
MULT,Hash,45,15742.0,-43975.545684495744
MULT,Hash,46,15672.0,-43974.82440035606
MULT,Hash,47,15875.0,-43974.0872638177
MULT,Hash,48,15684.0,-43973.33427488067
MULT,Hash,49,15775.0,-43972.56543354496
MULT,Hash,50,16091.0,-43971.78073981057
MULT,Hash,51,15897.0,-43970.98019367752
MULT,Hash,52,16131.0,-43970.16379514578
MULT,Hash,53,15907.0,-43969.331544215376
MULT,Hash,54,16101.0,-43968.483440886295
MULT,Hash,55,15969.0,-43967.61948515854
MULT,Hash,56,16467.0,-43966.739677032114
MULT,Hash,57,16145.0,-43965.844016507006
MULT,Hash,58,16107.0,-43964.93250358323
MULT,Hash,59,16059.0,-43964.00513826078
MULT,Hash,60,17143.0,-43963.06192053965
MULT,Hash,61,16483.0,-43962.10285041985
MULT,Hash,62,16443.0,-43961.12792790137
MULT,Hash,63,16422.0,-43960.13715298422
MULT,Hash,64,16099.0,-43959.13052566839
MULT,Hash,65,16295.0,-43958.10804595389
MULT,Hash,66,16327.0,-43957.06971384072
MULT,Hash,67,16357.0,-43956.01552932888
MULT,Hash,68,16492.0,-43954.94549241835
MULT,Hash,69,16317.0,-43953.85960310915
MULT,Hash,70,16771.0,-43952.75786140128
MULT,Hash,71,16608.0,-43951.64026729474
MULT,Hash,72,16564.0,-43950.50682078952
MULT,Hash,73,16443.0,-43949.35752188562
MULT,Hash,74,17374.0,-43948.192370583056
MULT,Hash,75,16922.0,-43947.01136688181
MULT,Hash,76,41823.0,-43945.81451078189
MULT,Hash,77,18606.0,-43944.6018022833
MULT,Hash,78,19803.0,-43943.373241386034
MULT,Hash,79,20853.0,-43942.12882809009
MULT,Hash,80,42859.0,-43940.86856239547
MULT,Hash,81,42857.0,-43939.59244430219
MULT,Hash,82,21786.0,-43938.30047381022
MULT,Hash,83,22192.0,-43936.99265091958
MULT,Hash,84,40992.0,-43935.668975630266
MULT,Hash,85,42392.0,-43934.329447942284
MULT,Hash,86,21247.0,-43932.97406785562
MULT,Hash,87,21677.0,-43931.602835370286
MULT,Hash,88,43605.0,-43930.21575048627
MULT,Hash,89,22467.0,-43928.812813203585
MULT,Hash,90,20047.0,-43927.394023522225
MULT,Hash,91,41891.0,-43925.95938144219
MULT,Hash,92,41267.0,-43924.508886963486
MULT,Hash,93,40940.0,-43923.0425400861
MULT,Hash,94,22285.0,-43921.56034081004
MULT,Hash,95,42487.0,-43920.06228913531
MULT,Hash,96,40872.0,-43918.548385061906
MULT,Hash,97,42881.0,-43917.01862858982
MULT,Hash,98,42262.0,-43915.47301971907
MULT,Hash,99,42546.0,-43913.91155844964
MULT,Hash,100,20843.0,-43912.33424478154
MULT,Hash,101,42112.0,-43910.74107871476
MULT,Hash,102,42977.0,-43909.13206024931
MULT,Hash,103,43402.0,-43907.50718938518
MULT,Hash,104,40701.0,-43905.86646612238
MULT,Hash,105,42904.0,-43904.2098904609
MULT,Hash,106,19976.0,-43902.53746240075
MULT,Hash,107,44877.0,-43900.84918194193
MULT,Hash,108,21885.0,-43899.14504908443
MULT,Hash,109,41595.0,-43897.425063828254
MULT,Hash,110,22963.0,-43895.68922617341
MULT,Hash,111,21166.0,-43893.93753611988
MULT,Hash,112,44126.0,-43892.16999366769
MULT,Hash,113,43598.0,-43890.38659881682
MULT,Hash,114,43052.0,-43888.58735156727
MULT,Hash,115,43656.0,-43886.77225191905
MULT,Hash,116,41207.0,-43884.94129987216
MULT,Hash,117,42335.0,-43883.09449542659
MULT,Hash,118,40599.0,-43881.231838582346
MULT,Hash,119,41519.0,-43879.35332933943
MULT,Hash,120,43677.0,-43877.458967697836
MULT,Hash,121,43338.0,-43875.54875365757
MULT,Hash,122,21062.0,-43873.62268721863
MULT,Hash,123,43830.0,-43871.68076838101
MULT,Hash,124,41926.0,-43869.72299714472
MULT,Hash,125,44316.0,-43867.74937350976
MULT,Hash,126,42307.0,-43865.75989747612
MULT,Hash,127,45291.0,-43863.754569043806
MULT,Hash,128,20678.0,-43861.73338821282
MULT,Hash,129,43388.0,-43859.696354983156
MULT,Hash,130,44822.0,-43857.64346935482
MULT,Hash,131,21063.0,-43855.57473132781
MULT,Hash,132,18536.0,-43853.490140902126
MULT,Hash,133,46107.0,-43851.38969807777
MULT,Hash,134,43586.0,-43849.273402854735
MULT,Hash,135,45000.0,-43847.14125523303
MULT,Hash,136,45515.0,-43844.99325521264
MULT,Hash,137,44133.0,-43842.829402793584
MULT,Hash,138,44346.0,-43840.64969797586
MULT,Hash,139,43857.0,-43838.45414075945
MULT,Hash,140,43691.0,-43836.24273114437
MULT,Hash,141,44886.0,-43834.015469130616
MULT,Hash,142,43590.0,-43831.77235471819
MULT,Hash,143,45608.0,-43829.513387907085
MULT,Hash,144,43396.0,-43827.23856869731
MULT,Hash,145,45565.0,-43824.94789708885
MULT,Hash,146,45271.0,-43822.64137308173
MULT,Hash,147,44757.0,-43820.318996675924
MULT,Hash,148,44027.0,-43817.98076787145
MULT,Hash,149,43359.0,-43815.6266866683
MULT,Hash,150,42116.0,-43813.256753066475
MULT,Hash,151,43159.0,-43810.87096706598
MULT,Hash,152,47480.0,-43808.469328666804
MULT,Hash,153,43012.0,-43806.05183786896
MULT,Hash,154,43884.0,-43803.61849467243
MULT,Hash,155,44291.0,-43801.169299077235
MULT,Hash,156,43490.0,-43798.70425108337
MULT,Hash,157,43948.0,-43796.22335069082
MULT,Hash,158,44711.0,-43793.7265978996
MULT,Hash,159,43479.0,-43791.21399270971
MULT,Hash,160,42751.0,-43788.68553512114
MULT,Hash,161,43470.0,-43786.1412251339
MULT,Hash,162,44442.0,-43783.58106274798
MULT,Hash,163,46040.0,-43781.00504796339
MULT,Hash,164,44952.0,-43778.413180780124
MULT,Hash,165,45188.0,-43775.805461198186
MULT,Hash,166,45963.0,-43773.181889217565
MULT,Hash,167,44112.0,-43770.542464838276
MULT,Hash,168,41933.0,-43767.88718806032
MULT,Hash,169,43089.0,-43765.21605888368
MULT,Hash,170,45794.0,-43762.52907730836
MULT,Hash,171,41756.0,-43759.82624333438
MULT,Hash,172,43739.0,-43757.10755696172
MULT,Hash,173,43045.0,-43754.37301819038
MULT,Hash,174,46152.0,-43751.62262702037
MULT,Hash,175,47022.0,-43748.85638345169
MULT,Hash,176,44172.0,-43746.07428748433
MULT,Hash,177,43444.0,-43743.276339118296
MULT,Hash,178,42086.0,-43740.46253835359
MULT,Hash,179,44701.0,-43737.63288519021
MULT,Hash,180,43597.0,-43734.78737962815
MULT,Hash,181,43558.0,-43731.926021667416
MULT,Hash,182,45115.0,-43729.048811308014
MULT,Hash,183,47600.0,-43726.15574854993
MULT,Hash,184,42512.0,-43723.246833393176
MULT,Hash,185,42284.0,-43720.32206583775
MULT,Hash,186,42605.0,-43717.38144588364
MULT,Hash,187,43983.0,-43714.42497353087
MULT,Hash,188,42892.0,-43711.452648779414
MULT,Hash,189,47210.0,-43708.46447162929
MULT,Hash,190,42374.0,-43705.46044208049
MULT,Hash,191,44281.0,-43702.440560133015
MULT,Hash,192,43667.0,-43699.40482578686
MULT,Hash,193,43748.0,-43696.353239042044
MULT,Hash,194,45317.0,-43693.28579989854
MULT,Hash,195,42240.0,-43690.20250835637
MULT,Hash,196,43354.0,-43687.103364415525
MULT,Hash,197,44697.0,-43683.988368076
MULT,Hash,198,44482.0,-43680.857519337806
MULT,Hash,199,44092.0,-43677.71081820093
MULT,Hash,200,45155.0,-43674.54826466539
MULT,Hash,201,46392.0,-43671.369858731174
MULT,Hash,206,42797.0,-43655.24004307996
MULT,Hash,211,44103.0,-43638.713917461886
MULT,Hash,216,44891.0,-43621.79148187696
MULT,Hash,221,21004.0,-43604.47273632516
MULT,Hash,226,21935.0,-43586.757680806506
MULT,Hash,231,22359.0,-43568.646315321
MULT,Hash,236,19352.0,-43550.13863986862
MULT,Hash,241,19874.0,-43531.23465444939
MULT,Hash,246,47704.0,-43511.93435906329
MULT,Hash,251,44645.0,-43492.23775371034
MULT,Hash,256,47168.0,-43472.14483839052
MULT,Hash,261,47521.0,-43451.65561310385
MULT,Hash,266,46718.0,-43430.77007785031
MULT,Hash,271,45966.0,-43409.48823262992
MULT,Hash,276,44948.0,-43387.810077442664
MULT,Hash,281,49846.0,-43365.735612288554
MULT,Hash,286,46792.0,-43343.264837167575
MULT,Hash,291,52701.0,-43320.39775207974
MULT,Hash,296,47736.0,-43297.13435702504
MULT,Hash,301,51167.0,-43273.47465200348
MULT,Hash,306,70468.0,-43249.41863701507
MULT,Hash,311,50234.0,-43224.96631205979
MULT,Hash,316,53552.0,-43200.117677137656
MULT,Hash,321,55626.0,-43174.87273224866
MULT,Hash,326,48219.0,-43149.2314773928
MULT,Hash,331,25025.0,-43123.19391257008
MULT,Hash,336,24288.0,-43096.7600377805
MULT,Hash,341,31841.0,-43069.92985302406
MULT,Hash,346,27155.0,-43042.703358300765
MULT,Hash,351,49649.0,-43015.080553610605
MULT,Hash,356,76864.0,-42987.061438953584
MULT,Hash,361,23490.0,-42958.64601432971
MULT,Hash,366,30580.0,-42929.83427973897
MULT,Hash,371,28816.0,-42900.626235181364
MULT,Hash,376,24863.0,-42871.02188065691
MULT,Hash,381,30320.0,-42841.02121616559
MULT,Hash,386,31121.0,-42810.6242417074
MULT,Hash,391,42812.0,-42779.830957282364
MULT,Hash,396,38868.0,-42748.64136289046
MULT,Hash,401,37339.0,-42717.0554585317
MULT,Hash,406,58793.0,-42685.07324420608
MULT,Hash,411,54986.0,-42652.6947199136
MULT,Hash,416,74212.0,-42619.91988565426
MULT,Hash,421,55299.0,-42586.748741428055
MULT,Hash,426,26450.0,-42553.18128723499
MULT,Hash,431,36361.0,-42519.217523075065
MULT,Hash,436,50498.0,-42484.857448948285
MULT,Hash,441,30287.0,-42450.10106485464
MULT,Hash,446,22439.0,-42414.94837079414
MULT,Hash,451,54754.0,-42379.399366766775
MULT,Hash,456,24640.0,-42343.45405277255
MULT,Hash,461,28620.0,-42307.112428811466
MULT,Hash,466,28046.0,-42270.37449488352
MULT,Hash,471,29673.0,-42233.24025098872
MULT,Hash,476,79974.0,-42195.70969712705
MULT,Hash,481,27723.0,-42157.78283329852
MULT,Hash,486,25645.0,-42119.45965950314
MULT,Hash,491,29349.0,-42080.740175740895
MULT,Hash,496,27075.0,-42041.62438201179
MULT,Hash,501,26600.0,-42002.11227831582
MULT,Hash,506,30403.0,-41962.20386465299
MULT,Hash,511,39332.0,-41921.89914102331
MULT,Hash,516,33423.0,-41881.19810742676
MULT,Hash,521,28166.0,-41840.10076386335
MULT,Hash,526,24396.0,-41798.60711033308
MULT,Hash,531,28865.0,-41756.71714683596
MULT,Hash,536,25825.0,-41714.430873371966
MULT,Hash,541,30423.0,-41671.74828994112
MULT,Hash,546,26567.0,-41628.66939654341
MULT,Hash,551,27583.0,-41585.19419317884
MULT,Hash,556,40003.0,-41541.32267984741
MULT,Hash,561,57874.0,-41497.054856549126
MULT,Hash,566,30246.0,-41452.39072328398
MULT,Hash,571,29304.0,-41407.33028005197
MULT,Hash,576,27132.0,-41361.873526853095
MULT,Hash,581,26374.0,-41316.02046368736
MULT,Hash,586,30029.0,-41269.77109055477
MULT,Hash,591,106871.0,-41223.12540745532
MULT,Hash,596,26159.0,-41176.08341438901
MULT,Hash,601,29100.0,-41128.64511135584
MULT,Hash,606,34141.0,-41080.81049835581
MULT,Hash,611,34993.0,-41032.57957538892
MULT,Hash,616,30294.0,-40983.952342455166
MULT,Hash,621,28258.0,-40934.92879955455
MULT,Hash,626,28117.0,-40885.50894668708
MULT,Hash,631,26994.0,-40835.69278385275
MULT,Hash,636,30125.0,-40785.48031105156
MULT,Hash,641,29738.0,-40734.871528283504
MULT,Hash,646,26258.0,-40683.86643554859
MULT,Hash,651,58410.0,-40632.46503284681
MULT,Hash,656,40517.0,-40580.66732017818
MULT,Hash,661,30937.0,-40528.47329754269
MULT,Hash,666,30649.0,-40475.882964940334
MULT,Hash,671,32546.0,-40422.89632237112
MULT,Hash,676,29659.0,-40369.51336983504
MULT,Hash,681,32763.0,-40315.73410733211
MULT,Hash,686,29466.0,-40261.55853486231
MULT,Hash,691,28115.0,-40206.98665242566
MULT,Hash,696,28551.0,-40152.01846002214
MULT,Hash,701,28996.0,-40096.65395765176
MULT,Hash,706,27181.0,-40040.89314531453
MULT,Hash,711,64354.0,-39984.73602301043
MULT,Hash,716,87426.0,-39928.182590739474
MULT,Hash,721,37985.0,-39871.232848501655
MULT,Hash,726,46813.0,-39813.886796296974
MULT,Hash,731,49297.0,-39756.14443412544
MULT,Hash,736,48689.0,-39698.00576198704
MULT,Hash,741,31012.0,-39639.47077988178
MULT,Hash,746,28169.0,-39580.53948780966
MULT,Hash,751,30462.0,-39521.21188577069
MULT,Hash,756,28410.0,-39461.48797376485
MULT,Hash,761,35967.0,-39401.367751792146
MULT,Hash,766,29660.0,-39340.851219852586
MULT,Hash,771,30327.0,-39279.93837794617
MULT,Hash,776,67062.0,-39218.62922607289
MULT,Hash,781,30792.0,-39156.92376423275
MULT,Hash,786,30228.0,-39094.82199242575
MULT,Hash,791,31135.0,-39032.32391065189
MULT,Hash,796,29259.0,-38969.429518911165
MULT,Hash,801,33766.0,-38906.13881720359
MULT,Hash,806,54174.0,-38842.45180552915
MULT,Hash,811,29787.0,-38778.36848388785
MULT,Hash,816,32762.0,-38713.888852279684
MULT,Hash,821,34213.0,-38649.01291070466
MULT,Hash,826,28242.0,-38583.74065916278
MULT,Hash,831,31957.0,-38518.07209765403
MULT,Hash,836,30919.0,-38452.00722617843
MULT,Hash,841,33292.0,-38385.546044735966
MULT,Hash,846,30459.0,-38318.68855332665
MULT,Hash,851,36151.0,-38251.43475195046
MULT,Hash,856,33936.0,-38183.78464060742
MULT,Hash,861,32093.0,-38115.73821929751
MULT,Hash,866,31118.0,-38047.29548802075
MULT,Hash,871,33405.0,-37978.45644677713
MULT,Hash,876,32891.0,-37909.22109556664
MULT,Hash,881,38667.0,-37839.589434389294
MULT,Hash,886,33280.0,-37769.56146324509
MULT,Hash,891,37856.0,-37699.13718213402
MULT,Hash,896,55466.0,-37628.3165910561
MULT,Hash,901,35986.0,-37557.09969001132
MULT,Hash,906,35634.0,-37485.486478999665
MULT,Hash,911,34247.0,-37413.47695802116
MULT,Hash,916,115448.0,-37341.0711270758
MULT,Hash,921,31934.0,-37268.268986163566
MULT,Hash,926,36166.0,-37195.07053528448
MULT,Hash,931,34144.0,-37121.475774438535
MULT,Hash,936,35856.0,-37047.48470362573
MULT,Hash,941,37843.0,-36973.09732284606
MULT,Hash,946,34946.0,-36898.313632099525
MULT,Hash,951,32623.0,-36823.13363138614
MULT,Hash,956,37462.0,-36747.55732070589
MULT,Hash,961,34533.0,-36671.58470005878
MULT,Hash,966,34272.0,-36595.21576944481
MULT,Hash,971,31753.0,-36518.450528863985
MULT,Hash,976,35609.0,-36441.2889783163
MULT,Hash,981,32929.0,-36363.73111780174
MULT,Hash,986,36878.0,-36285.77694732034
MULT,Hash,991,35676.0,-36207.426466872064
MULT,Hash,996,32514.0,-36128.67967645693
MULT,Hash,1001,35824.0,-36049.53657607494
MULT,Hash,1006,39686.0,-35969.99716572609
MULT,Hash,1011,38201.0,-35890.06144541038
MULT,Hash,1016,33535.0,-35809.72941512781
MULT,Hash,1021,33658.0,-35729.001074878375
MULT,Hash,1026,36410.0,-35647.876424662085
MULT,Hash,1031,37611.0,-35566.35546447893
MULT,Hash,1036,37246.0,-35484.43819432892
MULT,Hash,1041,34470.0,-35402.12461421204
MULT,Hash,1046,37473.0,-35319.41472412831
MULT,Hash,1051,36142.0,-35236.30852407772
MULT,Hash,1056,40050.0,-35152.80601406027
MULT,Hash,1061,43938.0,-35068.90719407595
MULT,Hash,1066,38710.0,-34984.612064124776
MULT,Hash,1071,36789.0,-34899.920624206745
MULT,Hash,1076,37480.0,-34814.83287432185
MULT,Hash,1081,38089.0,-34729.3488144701
MULT,Hash,1086,36196.0,-34643.46844465148
MULT,Hash,1091,77279.0,-34557.191764866
MULT,Hash,1096,38699.0,-34470.51877511367
MULT,Hash,1101,40887.0,-34383.449475394475
MULT,Hash,1106,37194.0,-34295.98386570842
MULT,Hash,1111,40815.0,-34208.1219460555
MULT,Hash,1116,40197.0,-34119.86371643572
MULT,Hash,1121,37850.0,-34031.209176849086
MULT,Hash,1126,76051.0,-33942.15832729559
MULT,Hash,1131,40247.0,-33852.71116777523
MULT,Hash,1136,105349.0,-33762.86769828801
MULT,Hash,1141,36993.0,-33672.62791883394
MULT,Hash,1146,37708.0,-33581.991829413
MULT,Hash,1151,39911.0,-33490.9594300252
MULT,Hash,1156,40758.0,-33399.53072067054
MULT,Hash,1161,42471.0,-33307.70570134903
MULT,Hash,1166,39142.0,-33215.484372060644
MULT,Hash,1171,57361.0,-33122.86673280541
MULT,Hash,1176,46782.0,-33029.85278358331
MULT,Hash,1181,49112.0,-32936.44252439435
MULT,Hash,1186,41958.0,-32842.635955238526
MULT,Hash,1191,40846.0,-32748.433076115845
MULT,Hash,1196,40733.0,-32653.833887026307
MULT,Hash,1201,114644.0,-32558.838387969903
MULT,Hash,1206,40207.0,-32463.446578946645
MULT,Hash,1211,39003.0,-32367.65845995652
MULT,Hash,1216,52252.0,-32271.47403099954
MULT,Hash,1221,154569.0,-32174.8932920757
MULT,Hash,1226,78801.0,-32077.916243184998
MULT,Hash,1231,41073.0,-31980.542884327435
MULT,Hash,1236,37386.0,-31882.773215503013
MULT,Hash,1241,41952.0,-31784.60723671173
MULT,Hash,1246,106008.0,-31686.04494795359
MULT,Hash,1251,51108.0,-31587.086349228583
MULT,Hash,1256,59786.0,-31487.73144053672
MULT,Hash,1261,45393.0,-31387.980221878
MULT,Hash,1266,40490.0,-31287.832693252414
MULT,Hash,1271,108167.0,-31187.288854659968
MULT,Hash,1276,42341.0,-31086.348706100664
MULT,Hash,1281,41201.0,-30985.0122475745
MULT,Hash,1286,40897.0,-30883.279479081477
MULT,Hash,1291,44852.0,-30781.15040062159
MULT,Hash,1296,41234.0,-30678.625012194843
MULT,Hash,1301,39840.0,-30575.703313801238
MULT,Hash,1306,40346.0,-30472.385305440774
MULT,Hash,1311,77028.0,-30368.670987113448
MULT,Hash,1316,44505.0,-30264.56035881926
MULT,Hash,1321,41622.0,-30160.053420558215
MULT,Hash,1326,42927.0,-30055.150172330308
MULT,Hash,1331,45527.0,-29949.85061413554
MULT,Hash,1336,131557.0,-29844.154745973912
MULT,Hash,1341,43692.0,-29738.062567845427
MULT,Hash,1346,46421.0,-29631.574079750077
MULT,Hash,1351,131664.0,-29524.689281687868
MULT,Hash,1356,115242.0,-29417.4081736588
MULT,Hash,1361,40083.0,-29309.730755662873
MULT,Hash,1366,102783.0,-29201.657027700083
MULT,Hash,1371,134282.0,-29093.186989770435
MULT,Hash,1376,140830.0,-28984.320641873925
MULT,Hash,1381,42705.0,-28875.057984010557
MULT,Hash,1386,60259.0,-28765.399016180327
MULT,Hash,1391,42591.0,-28655.343738383235
MULT,Hash,1396,42180.0,-28544.892150619286
MULT,Hash,1401,41657.0,-28434.044252888474
MULT,Hash,1406,76165.0,-28322.800045190805
MULT,Hash,1411,42013.0,-28211.159527526273
MULT,Hash,1416,44664.0,-28099.122699894884
MULT,Hash,1421,46389.0,-27986.689562296633
MULT,Hash,1426,44264.0,-27873.86011473152
MULT,Hash,1431,45408.0,-27760.63435719955
MULT,Hash,1436,44281.0,-27647.012289700717
MULT,Hash,1441,109383.0,-27532.993912235022
MULT,Hash,1446,41686.0,-27418.57922480247
MULT,Hash,1451,41631.0,-27303.768227403056
MULT,Hash,1456,42755.0,-27188.560920036784
MULT,Hash,1461,63448.0,-27072.95730270365
MULT,Hash,1466,49984.0,-26956.957375403657
MULT,Hash,1471,47144.0,-26840.561138136803
MULT,Hash,1476,44314.0,-26723.768590903088
MULT,Hash,1481,44468.0,-26606.579733702514
MULT,Hash,1486,43871.0,-26488.99456653508
MULT,Hash,1491,44260.0,-26371.013089400785
MULT,Hash,1496,47208.0,-26252.63530229963
MULT,Hash,1501,74211.0,-26133.861205231613
MULT,Hash,1506,53987.0,-26014.690798196738
MULT,Hash,1511,50993.0,-25895.124081195005
MULT,Hash,1516,45918.0,-25775.161054226406
MULT,Hash,1521,76117.0,-25654.80171729095
MULT,Hash,1526,163621.0,-25534.046070388635
MULT,Hash,1531,47617.0,-25412.89411351946
MULT,Hash,1536,45580.0,-25291.34584668342
MULT,Hash,1541,46249.0,-25169.401269880524
MULT,Hash,1546,44781.0,-25047.060383110766
MULT,Hash,1551,44698.0,-24924.323186374146
MULT,Hash,1556,106632.0,-24801.189679670668
MULT,Hash,1561,118331.0,-24677.659863000332
MULT,Hash,1566,89468.0,-24553.73373636313
MULT,Hash,1571,46935.0,-24429.411299759075
MULT,Hash,1576,79734.0,-24304.692553188153
MULT,Hash,1581,85624.0,-24179.577496650374
MULT,Hash,1586,47957.0,-24054.066130145737
MULT,Hash,1591,48900.0,-23928.158453674234
MULT,Hash,1596,48485.0,-23801.854467235877
MULT,Hash,1601,47903.0,-23675.154170830654
MULT,Hash,1606,118159.0,-23548.057564458573
MULT,Hash,1611,142278.0,-23420.564648119635
MULT,Hash,1616,46099.0,-23292.675421813834
MULT,Hash,1621,46221.0,-23164.38988554117
MULT,Hash,1626,98450.0,-23035.70803930165
MULT,Hash,1631,137634.0,-22906.62988309527
MULT,Hash,1636,50822.0,-22777.155416922025
MULT,Hash,1641,49758.0,-22647.284640781923
MULT,Hash,1646,45729.0,-22517.017554674963
MULT,Hash,1651,80932.0,-22386.354158601138
MULT,Hash,1656,56327.0,-22255.294452560454
MULT,Hash,1661,52323.0,-22123.838436552913
MULT,Hash,1666,46190.0,-21991.98611057851
MULT,Hash,1671,49626.0,-21859.737474637244
MULT,Hash,1676,61911.0,-21727.09252872912
MULT,Hash,1681,50179.0,-21594.051272854136
MULT,Hash,1686,50638.0,-21460.613707012293
MULT,Hash,1691,92272.0,-21326.77983120359
MULT,Hash,1696,49884.0,-21192.549645428022
MULT,Hash,1701,49412.0,-21057.923149685597
MULT,Hash,1706,46311.0,-20922.90034397631
MULT,Hash,1711,48096.0,-20787.481228300167
MULT,Hash,1716,51145.0,-20651.66580265716
MULT,Hash,1721,48885.0,-20515.454067047296
MULT,Hash,1726,52839.0,-20378.84602147057
MULT,Hash,1731,52956.0,-20241.841665926982
MULT,Hash,1736,65125.0,-20104.441000416537
MULT,Hash,1741,50366.0,-19966.64402493923
MULT,Hash,1746,50198.0,-19828.45073949506
MULT,Hash,1751,51894.0,-19689.861144084032
MULT,Hash,1756,50734.0,-19550.875238706143
MULT,Hash,1761,52370.0,-19411.493023361396
MULT,Hash,1766,53680.0,-19271.714498049787
MULT,Hash,1771,52268.0,-19131.53966277132
MULT,Hash,1776,50262.0,-18990.96851752599
MULT,Hash,1781,55903.0,-18850.0010623138
MULT,Hash,1786,51543.0,-18708.637297134752
MULT,Hash,1791,51343.0,-18566.87722198884
MULT,Hash,1796,51718.0,-18424.720836876073
MULT,Hash,1801,53718.0,-18282.168141796443
MULT,Hash,1806,52417.0,-18139.21913674995
MULT,Hash,1811,50782.0,-17995.8738217366
MULT,Hash,1816,92519.0,-17852.132196756393
MULT,Hash,1821,50948.0,-17707.99426180932
MULT,Hash,1826,54199.0,-17563.460016895388
MULT,Hash,1831,95175.0,-17418.529462014598
MULT,Hash,1836,51823.0,-17273.202597166946
MULT,Hash,1841,53199.0,-17127.479422352433
MULT,Hash,1846,53264.0,-16981.359937571062
MULT,Hash,1851,55220.0,-16834.84414282283
MULT,Hash,1856,131604.0,-16687.932038107734
MULT,Hash,1861,52129.0,-16540.62362342578
MULT,Hash,1866,55952.0,-16392.91889877697
MULT,Hash,1871,52004.0,-16244.817864161296
MULT,Hash,1876,56790.0,-16096.320519578761
MULT,Hash,1881,64293.0,-15947.426865029369
MULT,Hash,1886,88664.0,-15798.136900513115
MULT,Hash,1891,53939.0,-15648.450626029999
MULT,Hash,1896,64458.0,-15498.368041580025
MULT,Hash,1901,87655.0,-15347.88914716319
MULT,Hash,1906,54117.0,-15197.013942779495
MULT,Hash,1911,93752.0,-15045.74242842894
