Operacao,Estrutura,k,Esparsidade,Tempo_ns,Memoria_Bytes
SET,Hash,96,2.4e-07,22564,37768
SET,Tree,96,2.4e-07,51831,240640
GET,Hash,96,2.4e-07,724,0
GET,Tree,96,2.4e-07,3173,0
SOMA,Hash,210,5.25e-07,144474,328720
SOMA,Tree,210,5.25e-07,167135,167480
SET,Hash,190,4.75e-07,40467,4376
SET,Tree,190,4.75e-07,92433,174264
GET,Hash,190,4.75e-07,1409,0
GET,Tree,190,4.75e-07,7311,0
TRANS,Hash,100,2.5e-07,17,496
TRANS,Tree,100,2.5e-07,17,256
ESCALAR,Hash,170,4.25e-07,13333,17368
ESCALAR,Tree,170,4.25e-07,2511,165080
TRANS,Hash,200,5e-07,26,176
TRANS,Tree,200,5e-07,17,80
MULT,Hash,92,2.3e-07,281072,227592
MULT,Tree,92,2.3e-07,4751,12960
TRANS,Hash,94,2.35e-07,19,432
TRANS,Tree,94,2.35e-07,20,608
SET,Hash,95,2.375e-07,33584,35336
SET,Tree,95,2.375e-07,48084,365272
GET,Hash,95,2.375e-07,829,0
GET,Tree,95,2.375e-07,3056,0
ESCALAR,Hash,91,ESCALAR,Hash,91,2.275e-07,12651,165312
ESCALAR,Tree,91,2.275e-07,1195,2072
SET,Hash,93,2.325e-07,40821,10192
SET,Tree,93,2.325e-07,74171,4976
GET,Hash,93,2.325e-07,1096,0
MULT,Hash,110,2.75e-07,245290,329752
MULT,Tree,110,2.75e-07,5576,2792
ESCALAR,Hash,200,5e-07,13135,336928
ESCALAR,Tree,200,5e-07,3177,5112
SOMA,Hash,230,5.75e-07,179139,827904
SOMA,Tree,230,5.75e-07,232392,344888
TRANS,Hash,92,2.3e-07,22,424
TRANS,Tree,92,2.3e-07,15,360
MULT,Hash,210,5.25e-07,30607,165768
MULT,Tree,210,5.25e-07,9481,11728
ESCALAR,Hash,100,2.5e-07,12415,3184
ESCALAR,Tree,100,2.5e-07,1412,3664
SOMA,Hash,150,3.75e-07,467635,11648
SOMA,Tree,150,3.75e-07,184388,184176
SOMA,Hash,180,4.5e-07,420710,16200
SOMA,Tree,180,4.5e-07,282941,3168
ESCALAR,Hash,94,2.35e-07,13645,5368
ESCALAR,Tree,94,2.35e-07,1215,2888
TRANS,Hash,110,2.75e-07,23,136
TRANS,Tree,110,2.75e-07,19,240
MULT,Hash,120,3e-07,239646,165504
MULT,Tree,120,3e-07,7524,2912
SOMA,Hash,88,2.2e-07,604966,491984
SOMA,Tree,88,2.2e-07,161048,166672
SET,Hash,170,4.25e-07,65942,26184
SET,Tree,170,4.25e-07,258414,339376
GET,Hash,170,4.25e-07,1858,0
GET,Tree,170,4.25e-07,6455,0
TRANS,Hash,210,5.25e-07,25,360TRANS,Hash,210,5.25e-07,25,360
TRANS,Tree,210,5.25e-07,17,96
ESCALAR,Hash,92,2.3e-07,7519,768
ESCALAR,Tree,92,2.3e-07,955,272
SET,Hash,91,2.275e-07,94780,171280
SET,Tree,91,2.275e-07,153754,33944
GET,Hash,91,2.275e-07,1208,0
GET,Tree,91,2.275e-07,3110,0
GET,Tree,93,2.325e-07,3088,0
MULT,Hash,230,5.75e-07,21392,674120
MULT,Tree,230,5.75e-07,10090,5616
0
MULT,Tree,230,5.75e-07,10090,5616
ESCALAR,Hash,210,5.25e-07,7834,16328
ESCALAR,Tree,210,5.25e-07,2148,162904
ESCALAR,Hash,110,2.75e-07,8770,173024
ESCALAR,Tree,110,2.75e-07,1260,1864
TRANS,Hash,120,3e-07,30,144
TRANS,Tree,120,3e-07,22,136
TRANS,Hash,230,5.75e-07,25,232
TRANS,Tree,230,5.75e-07,13,168
SET,Hash,200,5e-07,90855,341992
SET,Tree,200,5e-07,286491,345248
GET,Hash,200,5e-07,2538,0
SOMA,Hash,220,5.5e-07,510283,1129088
SOMA,Tree,220,5.5e-07,323192,90992
SET,Hash,92,2.3e-07,30310,39224
SET,Tree,92,2.3e-07,58635,374856
GET,Hash,92,2.3e-07,834,0
GET,Tree,92,2.3e-07,3086,0
SET,Hash,94,2.35e-07,55551,501448
SET,Tree,94,2.35e-07,125965,652384
GET,Hash,94,2.35e-07,1057,0
GET,Tree,94,2.35e-07,3196,0
GET,Tree,200,GET,Tree,200,5e-07,9771,0
ESCALAR,Hash,230,ESCALAR,Hash,230,5.75e-07,6453,329360
ESCALAR,Tree,230,5.75e-07,1770,2800
SET,Hash,210,5.25e-07,47030,2472
SET,Tree,210,5.25e-07,94575,1177440
GET,Hash,210,5.25e-07,1482,0
GET,Tree,210,5.25e-07,6250,0
SET,Hash,110,2.75e-07,47413,365240
SET,Tree,110,2.75e-07,60289,668576
GET,Hash,110,2.75e-07,1035,0
GET,Tree,110,2.75e-07,3370,0
SET,Hash,100,2.5e-07,61860,161536
SET,Tree,100,2.5e-07,176210,162536
GET,Hash,100,2.5e-07,1378,0
GET,Tree,100,2.5e-07,3388,0
ESCALAR,Hash,120,3e-07,14254,21376
ESCALAR,Tree,120,3e-07,1807,162928
SOMA,Hash,270,6.75e-07,190237,341472
SOMA,Tree,270,6.75e-07,439713,1280
SET,Hash,230,5.75e-07,91501,179224
SET,Tree,230,5.75e-07,217519,53032
GET,Hash,230,5.75e-07,1834,0
GET,Tree,230,5.75e-07,7818,0
MULT,Hash,270,6.75e-07,34390,31352
MULT,Tree,270,6.75e-07,16323,26264
MULT,Hash,150,3.75e-07,230637,1752
MULT,Tree,150,3.75e-07,10179,1744
SOMA,Hash,260,6.5e-07,603298,19576
SOMA,Tree,260,6.5e-07,459783,56040
SOMA,Hash,250,6.25e-07,1026201,525696
SOMA,Tree,250,6.25e-07,484657,3720
MULT,Hash,180,4.5e-07,262158,335048
MULT,Tree,180,4.5e-07,10263,18616
MULT,Hash,88,2.2e-07,263810,1712568
MULT,Tree,88,2.2e-07,4789,7216
SET,Hash,120,3e-07,87874,1726528
SET,Tree,120,3e-07,116206,716200
GET,Hash,120,3e-07,1599,0
GET,Tree,120,3e-07,4450,0
TRANS,Hash,TRANS,Hash,270,6.75e-07,36,136
TRANS,Tree,270,6.75e-07,15,104
SOMA,Hash,240,6e-07,560773,176
SOMA,Tree,240,6e-07,646274,1568
TRANS,Hash,150,3.75e-07,32,264
TRANS,Tree,150,3.75e-07,12,96
ESCALAR,Hash,270,6.75e-07,9324,13280
ESCALAR,Tree,270,6.75e-07,3162,165584
TRANS,Hash,88,2.2e-07,16,280
TRANS,Tree,88,2.2e-07,16,184
TRANS,Hash,180,4.5e-07,19,328
TRANS,Tree,180,4.5e-07,17,128
MULT,Hash,220,5.5e-07,255847,2076832
MULT,Tree,220,5.5e-07,10774,162336
ESCALAR,Hash,150,3.75e-07,8034,171280
ESCALAR,Tree,150,3.75e-07,1482,1872
ESCALAR,Hash,180,4.5e-07,6774,10984
ESCALAR,Tree,180,4.5e-07,1426,2288
TRANS,Hash,220,5.5e-07,17,800
TRANS,Tree,220,5.5e-07,21,432
SET,Hash,180,4.5e-07,118655,262048
SET,Tree,180,4.5e-07,183173,18288
GET,Hash,180,4.5e-07,1371,0
GET,Tree,180,4.5e-07,6214,0
ESCALAR,Hash,88,2.2e-07,9332,14696
ESCALAR,Tree,88,2.2e-07,782,1400
SET,Hash,150,3.75e-07,99052,334984
SET,Tree,150,3.75e-07,121862,158992
GET,Hash,150,3.75e-07,978,0
GET,Tree,150,3.75e-07,4915,0
ESCALAR,Hash,220,5.5e-07,13073,176016
ESCALAR,Tree,220,5.5e-07,4530,7328
MULT,Hash,240,6e-07,210295,190832
MULT,Tree,240,6e-07,17015,11864
MULT,Hash,250,6.25e-07,232301,126800
MULT,Tree,250,6.25e-07,30806,9792
SOMA,Hash,280,7e-07,702452,162784
SOMA,Tree,280,7e-07,855255,5160
MULT,Hash,260,6.5e-07,223974,557296
MULT,Tree,260,6.5e-07,30397,70376
SET,Hash,270,6.75e-07,317019,367424
SET,Tree,270,6.75e-07,489416,19808
GET,Hash,270,6.75e-07,1797,0
GET,Tree,270,6.75e-07,9737,0
SOMA,Hash,300,7.5e-07,1043649,128
SOMA,Hash,300,7.5e-07,1043649,128
SOMA,Tree,300,7.5e-07,680341,848352
SOMA,Hash,350,8.75e-07,495003,168736
SOMA,Tree,350,8.75e-07,580502,4480
SET,Hash,88,2.2e-07,122501,356184
SET,Tree,88,2.2e-07,96875,25032
GET,Hash,88,2.2e-07,733,0
GET,Tree,88,2.2e-07,2428,0
SOMA,Hash,330,8.25e-07,990744,10576
SOMA,Tree,330,8.25e-07,642995,45504
TRANS,Hash,240,6e-07,25,904
TRANS,Tree,240,6e-07,21,1024
TRANS,Hash,250,6.25e-07,17,840
TRANS,Tree,250,6.25e-07,18,672
SOMA,Hash,290,7.25e-07,1039418,5496
SOMA,Tree,290,7.25e-07,945687,14328
TRANS,Hash,260,6.5e-07,19,880
TRANS,Tree,260,6.5e-07,17,432
SOMA,Hash,340,8.5e-07,677545,860720
SOMA,Tree,340,8.5e-07,735501,533168
SOMA,Hash,320,8e-07,880135,526952
SOMA,Tree,320,8e-07,1036414,534056
SOMA,Hash,360,9e-07,585362,188280
SOMA,Tree,360,9e-07,601609,437992
ESCALAR,Hash,240,6e-07,16879,34416
ESCALAR,Tree,240,6e-07,3783,169160
SOMA,Hash,310,7.75e-07,775394,196792
SOMA,Tree,310,7.75e-07,1146155,333256
ESCALAR,Hash,250,6.25e-07,12918,28496
ESCALAR,Tree,250,6.25e-07,3120,8632
SET,Hash,220,5.5e-07,243052,40096
SET,Tree,220,5.5e-07,295760,7328
GET,Hash,220,5.5e-07,3165,0
GET,Tree,220,5.5e-07,10138,0
ESCALAR,Hash,260,6.5e-07,14243,342896
ESCALAR,Tree,260,6.5e-07,4098,3696
MULT,Hash,350,8.75e-07,66285,60984
MULT,Tree,350,8.75e-07,41514,44288
MULT,Hash,300,7.5e-07,173581,63816
MULT,Tree,300,7.5e-07,19670,32312
MULT,Hash,290,7.25e-07,70663,87792
MULT,Tree,290,7.25e-07,24981,178200
MULT,Hash,280,7e-07,213892,52184
MULT,Tree,280,7e-07,21537,6408
MULT,Hash,340,8.5e-07,100712,67608
MULT,Tree,340,8.5e-07,22022,205464
MULT,Hash,360,9e-07,49687,1047072
MULT,Tree,360,9e-07,25125,185296
TRANS,Hash,300,7.5e-07,25,112
TRANS,Tree,300,7.5e-07,16,344
SET,Hash,250,6.25e-07,139117,25344
SET,Tree,250,6.25e-07,193922,1040
GET,Hash,250,6.25e-07,3152,0
GET,Tree,250,6.25e-07,11016,0
TRANS,Hash,290,7.25e-07,17,464
TRANS,Tree,290,7.25e-07,18,184
MULT,Hash,330,8.25e-07,199755,24
MULT,Tree,330,8.25e-07,21801,507616
TRANS,Hash,340,8.5e-07,32,440
TRANS,Tree,340,8.5e-07,20,472
SET,Hash,240,6e-07,133834,1048224
SET,Tree,240,6e-07,247676,41136
GET,Hash,240,6e-07,3347,0
GET,Tree,240,6e-07,11050,0
SOMA,Hash,380,9.5e-07,1049301,7712
SOMA,Tree,380,9.5e-07,982535,346392
TRANS,Hash,280,7e-07,17,360
TRANS,Tree,280,7e-07,17,784
TRANS,Hash,360,9e-07,27,168
TRANS,Tree,360,9e-07,15,496
SOMA,Hash,370,9.25e-07,579479,20608
SOMA,Tree,370,9.25e-07,662308,21512
ESCALAR,Hash,300,7.5e-07,7743,13000
ESCALAR,Tree,300,7.5e-07,2248,1536
SET,Hash,260,6.5e-07,153238,355984
SET,Tree,260,6.5e-07,345918,2744
GET,Hash,260,6.5e-07,2242,0
GET,Tree,260,6.5e-07,11040,0
MULT,Hash,320,8e-07,212908,31072
MULT,Tree,320,8e-07,27653,170440
ESCALAR,Hash,340,8.5e-07,9911,11600
ESCALAR,Tree,340,8.5e-07,4793,4472
ESCALAR,Hash,290,7.25e-07,14707,11856
ESCALAR,Tree,290,7.25e-07,4696,8024
TRANS,Hash,330,8.25e-07,20,64
TRANS,Tree,330,8.25e-07,13,336
ESCALAR,Hash,360,9e-07,11563,9768
ESCALAR,Tree,360,9e-07,3567,7360
MULT,Hash,310,7.75e-07,208696,11968
MULT,Tree,310,7.75e-07,29147,42288
ESCALAR,Hash,280,7e-07,14310,210704
ESCALAR,Tree,280,7e-07,4964,9336
TRANS,Hash,320,8e-07,28,160424
TRANS,Tree,320,8e-07,16,872
SOMA,Hash,400,1e-06,476237,708992
SOMA,Tree,400,1e-06,712157,198816
MULT,Hash,370,9.25e-07,47474,13064
MULT,Tree,370,9.25e-07,30725,190528
ESCALAR,Hash,330,8.25e-07,10683,16312
ESCALAR,Tree,330,8.25e-07,2689,4824
TRANS,Hash,310,7.75e-07,16,936
TRANS,Tree,310,7.75e-07,23,472
SET,Hash,300,7.5e-07,121254,271648
SET,Tree,300,7.5e-07,304448,161272
GET,Hash,300,7.5e-07,1884,0
GET,Tree,300,7.5e-07,9372,0
MULT,Hash,380,9.5e-07,62655,205448
MULT,Tree,380,9.5e-07,50795,61744
TRANS,Hash,350,8.75e-07,17,288
TRANS,Tree,350,8.75e-07,17,760
TRANS,Hash,370,9.25e-07,19,184
TRANS,Tree,370,9.25e-07,17,448
ESCALAR,Hash,320,8e-07,7762,14176
ESCALAR,Tree,320,8e-07,3083,5880
SET,Hash,340,8.5e-07,218059,176600
SET,Tree,340,8.5e-07,349438,171736
GET,Hash,340,8.5e-07,2457,0
GET,Tree,340,8.5e-07,14196,0
ESCALAR,Hash,370,9.25e-07,8397,1320
ESCALAR,Tree,370,9.25e-07,3352,5080
TRANS,Hash,380,9.5e-07,17,136
TRANS,Tree,380,9.5e-07,18,376
SET,Hash,360,9e-07,226363,0
SET,Tree,360,9e-07,348742,12288
GET,Hash,360,9e-07,2917,0
GET,Tree,360,9e-07,16241,0
ESCALAR,Hash,310,7.75e-07,14946,3024
ESCALAR,Tree,310,7.75e-07,5824,8320
ESCALAR,Hash,350,8.75e-07,14920,182632
ESCALAR,Tree,350,8.75e-07,5072,9712
SET,Hash,290,7.25e-07,332397,56224
SET,Tree,290,7.25e-07,615034,347528
GET,Hash,290,7.25e-07,3418,0
GET,Tree,290,7.25e-07,12305,0
ESCALAR,Hash,380,9.5e-07,14681,35720
ESCALAR,Tree,380,9.5e-07,6559,12336
SET,Hash,330,8.25e-07,213146,725760
SET,Tree,330,8.25e-07,403343,302488
GET,Hash,330,8.25e-07,2117,0
GET,Tree,330,8.25e-07,13685,0
MULT,Hash,400,1e-06,197563,61144
MULT,Tree,400,1e-06,36273,372776
SOMA,Hash,410,1.025e-06,622734,18840
SOMA,Tree,410,1.025e-06,732607,411224
SOMA,Hash,420,1.05e-06,829445,8744
SOMA,Tree,420,1.05e-06,863347,279680
SOMA,Hash,430,1.075e-06,698113,10136
SOMA,Tree,430,1.075e-06,1026545,27048
SET,Hash,280,7e-07,386571,878768
SET,Tree,280,7e-07,684156,3568
GET,Hash,280,7e-07,2821,0
GET,Tree,280,7e-07,12290,0
SET,Hash,370,9.25e-07,278324,669136
SET,Tree,370,9.25e-07,356596,76056
GET,Hash,370,9.25e-07,3161,0
GET,Tree,370,9.25e-07,14336,0
TRANS,Hash,400,1e-06,31,336
TRANS,Tree,400,1e-06,16,368
SET,Hash,320,8e-07,279865,382192
SET,Tree,320,8e-07,554830,375064
GET,Hash,320,8e-07,2142,0
GET,Tree,320,8e-07,14400,0
ESCALAR,Hash,400,1e-06,11824,337736
ESCALAR,Tree,400,1e-06,4744,12288
SOMA,Hash,440,1.1e-06,750106,94488
SOMA,Tree,440,1.1e-06,984459,116200
MULT,Hash,420,1.05e-06,96224,380192
MULT,Tree,420,1.05e-06,42422,240120
MULT,Hash,430,1.075e-06,71152,366496
MULT,Tree,430,1.075e-06,37718,251192
SET,Hash,310,7.75e-07,279099,41592
SET,Tree,310,7.75e-07,891112,12976
GET,Hash,310,7.75e-07,3190,0
GET,Tree,310,7.75e-07,13565,0
TRANS,Hash,420,1.05e-06,17,400
TRANS,Tree,420,1.05e-06,14,904
TRANS,Hash,430,1.075e-06,32,496
TRANS,Tree,430,1.075e-06,15,80
MULT,Hash,410,1.025e-06,236988,9336
MULT,Tree,410,1.025e-06,41683,69584
ESCALAR,Hash,420,1.05e-06,11888,23352
ESCALAR,Tree,420,1.05e-06,3549,5784
ESCALAR,Hash,430,1.075e-06,9299,10544
ESCALAR,Tree,430,1.075e-06,3725,165760
SET,Hash,400,1e-06,270157,214496
SET,Tree,400,1e-06,466838,5904
GET,Hash,400,1e-06,3707,0
GET,Tree,400,1e-06,17849,0
TRANS,Hash,410,1.025e-06,19,816
TRANS,Tree,410,1.025e-06,19,760
SOMA,Hash,450,1.125e-06,865631,37664
SOMA,Tree,450,1.125e-06,1011759,75968
MULT,Hash,440,1.1e-06,198958,48792
MULT,Tree,440,1.1e-06,32747,6512
SOMA,Hash,480,1.2e-06,620088,11576
SOMA,Tree,480,1.2e-06,1098332,874512
SET,Hash,380,9.5e-07,694261,187328
SET,Tree,380,9.5e-07,1494758,175304
GET,Hash,380,9.5e-07,4465,0
GET,Tree,380,9.5e-07,17827,0
ESCALAR,Hash,ESCALAR,Hash,410,1.025e-06,15152,203904
ESCALAR,Tree,410,1.025e-06,7025,15888
SOMA,Hash,490,1.225e-06,789665,400112
SOMA,Tree,490,1.225e-06,1065180,522656
TRANS,Hash,440,1.1e-06,33,312
TRANS,Tree,440,1.1e-06,12,112
SOMA,Hash,500,1.25e-06,763310,1185464
SOMA,Tree,500,1.25e-06,1016447,704
SET,Hash,430,1.075e-06,293559,130016
SET,Tree,430,1.075e-06,423678,332672
GET,Hash,430,1.075e-06,3771,0
GET,Tree,430,1.075e-06,17113,0
MULT,Hash,450,1.125e-06,46927,52728
MULT,Tree,450,1.125e-06,42914,2720
SOMA,Hash,520,1.3e-06,755749,169792
SOMA,Tree,520,1.3e-06,944063,128896
ESCALAR,Hash,440,1.1e-06,12246,17120
ESCALAR,Tree,440,1.1e-06,5059,8616
SOMA,Hash,390,9.75e-07,3049708,46656
SOMA,Tree,390,9.75e-07,1141452,1912
SET,Hash,420,1.05e-06,371303,24504
SET,Tree,420,1.05e-06,614908,276944
GET,Hash,420,1.05e-06,3477,0
GET,Tree,420,1.05e-06,16867,0
TRANS,Hash,450,1.125e-06,43,240
TRANS,Tree,450,1.125e-06,14,328
MULT,Hash,490,1.225e-06,71439,891784
MULT,Tree,490,1.225e-06,49362,357888
MULT,Hash,500,1.25e-06,62582,52232
MULT,Tree,500,1.25e-06,43955,383184
MULT,Hash,480,1.2e-06,222445,310816
MULT,Tree,480,1.2e-06,41605,37304
TRANS,Hash,490,1.225e-06,39,424
TRANS,Tree,490,1.225e-06,13,360
ESCALAR,Hash,450,1.125e-06,12872,24888
ESCALAR,Tree,450,1.125e-06,5384,7320
SOMA,Hash,540,1.35e-06,751480,29400
SOMA,Tree,540,1.35e-06,1106609,959344
TRANS,Hash,500,1.25e-06,27,656
TRANS,Tree,500,1.25e-06,15,320
MULT,Hash,520,1.3e-06,153251,381304
MULT,Tree,520,1.3e-06,40135,102400
TRANS,Hash,480,1.2e-06,25,400
TRANS,Tree,480,1.2e-06,21,520
SET,Hash,440,1.1e-06,239862,115280
SET,Tree,440,1.1e-06,420536,282728
GET,Hash,440,1.1e-06,4048,0
GET,Tree,440,1.1e-06,21178,0
ESCALAR,Hash,490,1.225e-06,9484,16512
ESCALAR,Tree,490,1.225e-06,4560,6976
SET,Hash,350,8.75e-07,459662,81200
SET,Tree,350,8.75e-07,1316632,616
GET,Hash,350,8.75e-07,4309,0
GET,Tree,350,8.75e-07,15493,0
ESCALAR,Hash,500,1.25e-06,13383,26168
ESCALAR,Tree,500,1.25e-06,5930,11624
TRANS,Hash,520,1.3e-06,22,80
TRANS,Tree,520,1.3e-06,17,88
SOMA,Hash,470,1.175e-06,1442356,177864
SOMA,Tree,470,1.175e-06,2618563,344504
ESCALAR,Hash,480,1.2e-06,9268,13328
ESCALAR,Tree,480,1.2e-06,4284,7528
ESCALAR,Hash,520,1.3e-06,9436,18232
ESCALAR,Tree,520,1.3e-06,4513,8984
SET,Hash,410,1.025e-06,570318,160264
SET,Tree,410,1.025e-06,972854,281488
GET,Hash,410,1.025e-06,5421,0
GET,Tree,410,1.025e-06,18728,0
MULT,Hash,540,1.35e-06,61455,226056
MULT,Tree,540,1.35e-06,50913,406800
MULT,Tree,540,1.35e-06,50913,406800
SET,Hash,450,1.125e-06,257470,715712
SET,Tree,450,1.125e-06,479949,1368
GET,Hash,450,1.125e-06,4452,0
GET,Tree,450,1.125e-06,20767,0
TRANS,Hash,540,1.35e-06,19,1016
TRANS,Tree,540,1.35e-06,15,968
SOMA,Hash,460,1.15e-06,1378990,15648
SOMA,Tree,460,1.15e-06,3228532,189144
SET,Hash,490,1.225e-06,315159,1099296
SET,Tree,490,1.225e-06,584412,33904
GET,Hash,490,1.225e-06,4906,0
GET,Tree,490,1.225e-06,19554,0
ESCALAR,Hash,540,1.35e-06,9561,165032
ESCALAR,Tree,540,1.35e-06,4766,8896
SOMA,Hash,570,1.425e-06,846530,8560
SOMA,Tree,570,1.425e-06,1010579,77696
SET,Hash,500,1.25e-06,326268,218168
SET,Tree,500,1.25e-06,631332,558304
GET,Hash,500,1.25e-06,5074,0
GET,Tree,500,1.25e-06,23093,0
MULT,Hash,390,9.75e-07,221975,714808
MULT,Tree,390,9.75e-07,63924,10680
MULT,Hash,470,1.175e-06,248616,600200
MULT,Tree,470,1.175e-06,94141,848592
SOMA,Hash,550,1.375e-06,1388059,6456
SOMA,Tree,550,1.375e-06,2238928,95160
SET,Hash,520,1.3e-06,379725,9288
SET,Tree,520,1.3e-06,623781,343600
GET,Hash,520,1.3e-06,4704,0
GET,Tree,520,1.3e-06,23239,0
SET,Hash,480,1.2e-06,323560,671120
SET,Tree,480,1.2e-06,603257,433016
GET,Hash,480,1.2e-06,4961,0
GET,Tree,480,1.2e-06,21461,0
TRANS,Hash,390,9.75e-07,17,1056
TRANS,Tree,390,9.75e-07,19,472
SOMA,Hash,590,1.475e-06,792080,160960
SOMA,Tree,590,1.475e-06,1334499,52440
SOMA,Hash,510,1.275e-06,1701829,184432
SOMA,Tree,510,1.275e-06,2145771,749016
SET,Hash,540,1.35e-06,392254,582280
SET,Tree,540,1.35e-06,524454,82976
GET,Hash,540,1.35e-06,5232,0
GET,Tree,540,1.35e-06,22258,0
TRANS,Hash,470,1.175e-06,16,224
TRANS,Tree,470,1.175e-06,16,224
TRANS,Tree,470,1.175e-06,19,1032
ESCALAR,Hash,390,9.75e-07,14977,41640
ESCALAR,Tree,390,9.75e-07,6314,15608
MULT,Hash,570,1.425e-06,212975,162824
MULT,Tree,570,1.425e-06,51188,577144
SOMA,Hash,530,1.325e-06,1860199,628208
SOMA,Tree,530,1.325e-06,2471837,1122536
ESCALAR,Hash,470,1.175e-06,16839,26664
ESCALAR,Tree,470,1.175e-06,7722,16472
TRANS,Hash,570,1.425e-06,23,496
TRANS,Tree,570,1.425e-06,19,144
MULT,Hash,550,1.375e-06,231539,407136
MULT,Tree,550,1.375e-06,64146,122864
MULT,Hash,590,1.475e-06,79014,88072
MULT,Tree,590,1.475e-06,59227,588208
SOMA,Hash,560,1.4e-06,1972620,599504
SOMA,Tree,560,1.4e-06,2364194,435520
SOMA,Hash,580,1.45e-06,1660102,671936
SOMA,Tree,580,1.45e-06,1397592,153536
MULT,Hash,510,1.275e-06,109943,218088
MULT,Tree,510,1.275e-06,63016,186096
ESCALAR,Hash,570,1.425e-06,13268,3464
ESCALAR,Tree,570,1.425e-06,6200,174080
MULT,Hash,460,1.15e-06,327155,288720
MULT,Tree,460,1.15e-06,71067,397408
TRANS,Hash,590,1.475e-06,43,544
TRANS,Tree,590,1.475e-06,17,600
TRANS,Hash,550,1.375e-06,25,544
TRANS,Tree,550,1.375e-06,19,592
SOMA,Hash,610,1.525e-06,1060289,17680
SOMA,Tree,610,1.525e-06,1197532,172960
TRANS,Hash,510,1.275e-06,17,520
TRANS,Tree,510,1.275e-06,23,456
SET,Hash,390,9.75e-07,336232,10528
SET,Tree,390,9.75e-07,494819,26848
GET,Hash,390,9.75e-07,5077,0
GET,Tree,390,9.75e-07,18538,0
ESCALAR,Hash,590,1.475e-06,10897,28408
ESCALAR,Tree,590,1.475e-06,6030,11216
MULT,Hash,530,1.325e-06,234302,39120
MULT,Tree,530,1.325e-06,70145,25544
SOMA,Hash,600,1.5e-06,1506703,80064
SOMA,Tree,600,1.5e-06,1590349,519808
TRANS,Hash,460,1.15e-06,31,264
TRANS,Tree,460,1.15e-06,17,2128
ESCALAR,Hash,550,1.375e-06,10855,28576
ESCALAR,Tree,550,1.375e-06,5921,13496
ESCALAR,Hash,510,1.275e-06,17355,191576
ESCALAR,Tree,510,1.275e-06,9046,15592
MULT,Hash,560,1.4e-06,78182,33384
MULT,Tree,560,1.4e-06,67257,59672
TRANS,Hash,530,1.325e-06,17,648
TRANS,Tree,530,1.325e-06,17,136
SOMA,Hash,640,1.6e-06,920092,854128
SOMA,Tree,640,1.6e-06,1251934,390320
MULT,Hash,580,1.45e-06,78527,23144
MULT,Tree,580,1.45e-06,60885,56592
SET,Hash,570,1.425e-06,265500,66384
SET,Tree,570,1.425e-06,558946,208520
GET,Hash,570,1.425e-06,4032,0
GET,Tree,570,1.425e-06,26326,0
SOMA,Hash,650,1.625e-06,975963,228208
SOMA,Tree,650,1.625e-06,1299331,97560
SOMA,Hash,660,1.65e-06,906954,339776
SOMA,Tree,660,1.65e-06,1386568,11080
ESCALAR,Hash,530,1.325e-06,16567,36104
ESCALAR,Tree,530,1.325e-06,10138,19600
TRANS,Hash,560,1.4e-06,30,624
TRANS,Tree,560,1.4e-06,16,1120
ESCALAR,Hash,460,1.15e-06,16117,13424
ESCALAR,Tree,460,1.15e-06,7487,14048
SET,Hash,470,1.175e-06,744287,137184
SET,Tree,470,1.175e-06,854607,1068152
GET,Hash,470,1.175e-06,6403,0
GET,Tree,470,1.175e-06,22439,0
TRANS,Hash,580,1.45e-06,33,240
TRANS,Tree,580,1.45e-06,22,112
SET,Hash,590,1.475e-06,285157,1218392
SET,Tree,590,1.475e-06,474538,131552
GET,Hash,590,1.475e-06,3861,0
GET,Tree,590,1.475e-06,25736,0
MULT,Hash,610,1.525e-06,209192,348552
MULT,Tree,610,1.525e-06,63190,18320
MULT,Tree,610,1.525e-06,63190,18320
MULT,Hash,600,1.5e-06,88176,11800
MULT,Tree,600,1.5e-06,74530,359672
ESCALAR,Hash,560,1.4e-06,15901,33104
ESCALAR,Tree,560,1.4e-06,9762,17584
SOMA,Hash,670,1.675e-06,950160,194032
SOMA,Tree,670,1.675e-06,1289909,826080
TRANS,Hash,610,1.525e-06,47,272
TRANS,Tree,610,1.525e-06,21,384
TRANS,Hash,600,1.5e-06,21,472
TRANS,Tree,600,1.5e-06,18,368
SOMA,Hash,620,1.55e-06,1349908,98056
SOMA,Tree,620,1.55e-06,2322305,171992
SOMA,Hash,680,1.7e-06,960022,26744
SOMA,Tree,680,1.7e-06,1345810,71936
MULT,Hash,660,1.65e-06,67104,238232
MULT,Tree,660,1.65e-06,58129,719424
MULT,Hash,650,1.625e-06,78257,213984
MULT,Tree,650,1.625e-06,71530,726136
SET,Hash,550,1.375e-06,378994,188664
SET,Tree,550,1.375e-06,859696,12128
GET,Hash,550,1.375e-06,3530,0
GET,Tree,550,1.375e-06,25036,0
MULT,Hash,640,1.6e-06,220443,346928
MULT,Tree,640,1.6e-06,64053,34792
SOMA,Hash,690,1.725e-06,918286,3848
SOMA,Tree,690,1.725e-06,1317224,164352
SOMA,Hash,630,1.575e-06,1003611,345744
SOMA,Tree,630,1.575e-06,2685541,74032
ESCALAR,Hash,600,1.5e-06,11249,27288
ESCALAR,Tree,600,1.5e-06,6714,14296
ESCALAR,Hash,610,1.525e-06,13810,22784
ESCALAR,Tree,610,1.525e-06,7741,16544
