Operacao,Estrutura,k,Tempo_ns,Memoria_Bytes
SOMA,Tree,1416,2435909,780768
MULT,Hash,1416,286714,658112
MULT,Tree,1416,376631,31928
SOMA,Hash,1417,1140426,1156016
SOMA,Tree,1417,2515785,782576
MULT,Hash,1417,331465,657344
MULT,Tree,1417,355224,30200
SOMA,Hash,1418,1122065,1156272
SOMA,Tree,1418,2471435,782184
MULT,Hash,1418,339491,657088
MULT,Tree,1418,371466,29184
SOMA,Hash,1419,1126871,1156528
SOMA,Tree,1419,2524864,789184
MULT,Hash,1419,286106,657472
MULT,Tree,1419,355093,30576
SOMA,Hash,1420,1113723,1156784
SOMA,Tree,1420,2475325,785448
MULT,Hash,1420,282371,655808
MULT,Tree,1420,343689,26920
SOMA,Hash,1421,1142223,1157040
SOMA,Tree,1421,2442910,781800
MULT,Hash,1421,283880,656960
MULT,Tree,1421,353146,29512
SOMA,Hash,1422,1103111,1157296
SOMA,Tree,1422,2479115,786160
MULT,Hash,1422,278906,655808
MULT,Tree,1422,348966,27096
SOMA,Hash,1423,1113743,1157552
SOMA,Tree,1423,2493281,784712
MULT,Hash,1423,279692,656320
MULT,Tree,1423,350326,27808
SOMA,Hash,1424,1161074,1157808
SOMA,Tree,1424,2542250,785640
MULT,Hash,1424,283124,655936
MULT,Tree,1424,347332,26592
SOMA,Hash,1425,1128357,1158064
SOMA,Tree,1425,2479107,786216
MULT,Hash,1425,288068,657728
MULT,Tree,1425,356174,30712
SOMA,Hash,1426,1176650,1158320
SOMA,Tree,1426,2456716,790928
MULT,Hash,1426,293427,656832
MULT,Tree,1426,351310,29224
SOMA,Hash,1427,1125910,1158576
SOMA,Tree,1427,2505763,786576
MULT,Hash,1427,280024,655552
MULT,Tree,1427,337193,26168
SOMA,Hash,1428,1104858,1158832
SOMA,Tree,1428,2501431,787504
MULT,Hash,1428,284056,656576
MULT,Tree,1428,357690,28648
SOMA,Hash,1429,1137817,1159088
SOMA,Tree,1429,2531499,789224
MULT,Hash,1429,280735,655168
MULT,Tree,1429,347390,25744
SOMA,Hash,1430,1128404,1159344
SOMA,Tree,1430,2546650,790856
MULT,Hash,1430,329881,656832
MULT,Tree,1430,355735,28872
SOMA,Hash,1431,1120784,1159600
SOMA,Tree,1431,2503963,788528
MULT,Hash,1431,281033,656064
MULT,Tree,1431,350643,27232
SOMA,Hash,1432,1140873,1159856
SOMA,Tree,1432,2534709,793152
MULT,Hash,1432,288724,657728
MULT,Tree,1432,366401,31152
SOMA,Hash,1433,1169390,1160112
SOMA,Tree,1433,2537676,788712
MULT,Hash,1433,289634,658112
MULT,Tree,1433,375170,31840
SOMA,Hash,1434,1145770,1160368
SOMA,Tree,1434,2520170,792016
MULT,Hash,1434,282378,656704
MULT,Tree,1434,366307,28496
SOMA,Hash,1435,1144711,1160624
SOMA,Tree,1435,2514976,792064
MULT,Hash,1435,284867,656448
MULT,Tree,1435,354587,27920
SOMA,Hash,1436,1129456,1160880
SOMA,Tree,1436,2484477,793784
MULT,Hash,1436,285454,657344
MULT,Tree,1436,360827,30288
SOMA,Hash,1437,1128023,1161136
SOMA,Tree,1437,2491691,788288
MULT,Hash,1437,281696,655680
MULT,Tree,1437,347300,26368
SOMA,Hash,1438,1107440,1161392
SOMA,Tree,1438,2582725,795464
MULT,Hash,1438,286620,658752
MULT,Tree,1438,375679,33280
SOMA,Hash,1439,1137577,1161648
SOMA,Tree,1439,2527060,791200
MULT,Hash,1439,283721,656448
MULT,Tree,1439,351674,28272
SOMA,Hash,1440,1124771,1161904
SOMA,Tree,1440,2511840,793976
MULT,Hash,1440,288379,657472
MULT,Tree,1440,359011,30928
SOMA,Hash,1441,1133940,1162160
SOMA,Tree,1441,2529185,794904
MULT,Hash,1441,285842,658496
MULT,Tree,1441,369341,32616
SOMA,Hash,1442,1118030,1162416
SOMA,Tree,1442,2533061,793016
MULT,Hash,1442,279733,655552
MULT,Tree,1442,348142,25904
SOMA,Hash,1443,1129284,1162672
SOMA,Tree,1443,2508450,797816
MULT,Hash,1443,341162,657728
MULT,Tree,1443,367681,30712
SOMA,Hash,1444,1122526,1162928
SOMA,Tree,1444,2501057,795576
MULT,Hash,1444,328257,657088
MULT,Tree,1444,362528,29448
SOMA,Hash,1445,1142293,1163184
SOMA,Tree,1445,2521341,796680
MULT,Hash,1445,357088,659136
MULT,Tree,1445,372477,33704
SOMA,Hash,1446,1130010,1163440
SOMA,Tree,1446,2525594,799720
MULT,Hash,1446,295432,658880
MULT,Tree,1446,374225,33656
SOMA,Hash,1447,1171217,1163696
SOMA,Tree,1447,2556416,798624
MULT,Hash,1447,293422,655296
MULT,Tree,1447,344625,25680
SOMA,Hash,1448,1192295,1163952
SOMA,Tree,1448,2507053,799288
MULT,Hash,1448,324826,656704
MULT,Tree,1448,355253,29024
SOMA,Hash,1449,1158364,1164208
SOMA,Tree,1449,2525784,796696
MULT,Hash,1449,283552,656832
MULT,Tree,1449,366565,28696
SOMA,Hash,1450,1163969,1164464
SOMA,Tree,1450,2520565,801144
MULT,Hash,1450,286379,657216
MULT,Tree,1450,356848,29824
SOMA,Hash,1451,1139212,1164720
SOMA,Tree,1451,2577302,799696
MULT,Hash,1451,287852,657472
MULT,Tree,1451,362274,30664
SOMA,Hash,1452,1180863,1164976
SOMA,Tree,1452,2536722,802912
MULT,Hash,1452,283552,656064
MULT,Tree,1452,358606,27848
SOMA,Hash,1453,1132383,1165232
SOMA,Tree,1453,2526061,801288
MULT,Hash,1453,292001,658496
MULT,Tree,1453,366671,32528
SOMA,Hash,1454,1135104,1165488
SOMA,Tree,1454,2521753,800632
MULT,Hash,1454,286963,656576
MULT,Tree,1454,355322,28560
SOMA,Hash,1455,1149642,1165744
SOMA,Tree,1455,2511484,803056
MULT,Hash,1455,287708,657856
MULT,Tree,1455,369894,31352
SOMA,Hash,1456,1133433,1166000
SOMA,Tree,1456,2584659,803104
MULT,Hash,1456,282671,656704
MULT,Tree,1456,372462,28760
SOMA,Hash,1457,1172186,1166256
SOMA,Tree,1457,2591433,801656
MULT,Hash,1457,281514,656448
MULT,Tree,1457,359237,28272
SOMA,Hash,1458,1158280,1166512
SOMA,Tree,1458,2527527,803288
MULT,Hash,1458,284282,657472
MULT,Tree,1458,363007,30488
SOMA,Hash,1459,1144893,1166768
SOMA,Tree,1459,2560490,805008
MULT,Hash,1459,296914,656832
MULT,Tree,1459,367333,29224
SOMA,Hash,1460,1160450,1167024
SOMA,Tree,1460,2526395,805760
MULT,Hash,1460,284494,656448
MULT,Tree,1460,366324,28184
SOMA,Hash,1461,1123427,1167280
SOMA,Tree,1461,2626688,804840
MULT,Hash,1461,286916,657216
MULT,Tree,1461,370832,29912
SOMA,Hash,1462,1124314,1167536
SOMA,Tree,1462,2562204,808584
MULT,Hash,1462,285085,657088
MULT,Tree,1462,360028,29360
SOMA,Hash,1463,1141853,1167792
SOMA,Tree,1463,2576682,806344
MULT,Hash,1463,285860,657216
MULT,Tree,1463,363805,29648
SOMA,Hash,1464,1132688,1168048
SOMA,Tree,1464,2542216,806656
MULT,Hash,1464,289338,659008
MULT,Tree,1464,391801,33416
SOMA,Hash,1465,1138020,1168304
SOMA,Tree,1465,2568797,809168
MULT,Hash,1465,294598,657984
MULT,Tree,1465,368586,31640
SOMA,Hash,1466,1128029,1168560
SOMA,Tree,1466,2571919,808160
MULT,Hash,1466,299296,665680
MULT,Tree,1466,387947,39616
SOMA,Hash,1467,1134254,1168816
SOMA,Tree,1467,2578918,810056
MULT,Hash,1467,294193,664912
MULT,Tree,1467,387571,37184
SOMA,Hash,1468,1161919,1169072
SOMA,Tree,1468,2574567,808960
MULT,Hash,1468,293408,664144
MULT,Tree,1468,384222,35544
SOMA,Hash,1469,1160299,1169328
SOMA,Tree,1469,2546887,810416
MULT,Hash,1469,285126,657600
MULT,Tree,1469,370781,30160
SOMA,Hash,1470,1158744,1169584
SOMA,Tree,1470,2557014,811784
MULT,Hash,1470,289292,657728
MULT,Tree,1470,383568,30800
SOMA,Hash,1471,1134166,1169840
SOMA,Tree,1471,2549607,809192
MULT,Hash,1471,290832,656320
MULT,Tree,1471,358964,27896
SOMA,Hash,1472,1167193,1170096
SOMA,Tree,1472,2553908,810736
MULT,Hash,1472,293649,656448
MULT,Tree,1472,355761,28008
SOMA,Hash,1473,1163352,1170224
SOMA,Tree,1473,2572802,808560
MULT,Hash,1473,310143,658880
MULT,Tree,1473,379256,33392
SOMA,Hash,1474,1152298,1170608
SOMA,Tree,1474,2568335,812152
MULT,Hash,1474,301461,657984
MULT,Tree,1474,374861,31816
SOMA,Hash,1475,1132456,1170864
SOMA,Tree,1475,2569695,811144
MULT,Hash,1475,288338,656064
MULT,Tree,1475,361416,27232
SOMA,Hash,1476,1148877,1171120
SOMA,Tree,1476,2596722,815152
MULT,Hash,1476,283556,656960
MULT,Tree,1476,360653,28720
SOMA,Hash,1477,1134394,1171376
SOMA,Tree,1477,2577322,818632
MULT,Hash,1477,285828,657088
MULT,Tree,1477,363831,29448
SOMA,Hash,1478,1156116,1171632
SOMA,Tree,1478,2550520,814808
MULT,Hash,1478,305992,657344
MULT,Tree,1478,370238,30288
SOMA,Hash,1479,1161501,1171888
SOMA,Tree,1479,2577345,815296
MULT,Hash,1479,287161,658368
MULT,Tree,1479,374368,32152
SOMA,Hash,1480,1141466,1172144
SOMA,Tree,1480,2551150,816488
MULT,Hash,1480,284675,656064
MULT,Tree,1480,357217,27320
SOMA,Hash,1481,1140383,1172400
SOMA,Tree,1481,2620325,816976
MULT,Hash,1481,289873,658752
MULT,Tree,1481,397839,32928
SOMA,Hash,1482,1146500,1172656
SOMA,Tree,1482,2571955,819400
MULT,Hash,1482,285662,656960
MULT,Tree,1482,371093,29336
SOMA,Hash,1483,1140004,1172912
SOMA,Tree,1483,2576061,816896
MULT,Hash,1483,286274,657600
MULT,Tree,1483,373716,30424
SOMA,Hash,1484,1183121,1173168
SOMA,Tree,1484,2581585,817824
MULT,Hash,1484,281759,655424
MULT,Tree,1484,362607,25792
SOMA,Hash,1485,1142545,1173424
SOMA,Tree,1485,2609345,818928
MULT,Hash,1485,294933,656704
MULT,Tree,1485,364199,29112
SOMA,Hash,1486,1161554,1173680
SOMA,Tree,1486,2635635,818976
MULT,Hash,1486,279889,654784
MULT,Tree,1486,350810,24440
SOMA,Hash,1487,1155850,1173936
SOMA,Tree,1487,2661927,817088
MULT,Hash,1487,289638,658240
MULT,Tree,1487,373418,32128
SOMA,Hash,1488,1160561,1174192
SOMA,Tree,1488,2572338,816080
MULT,Hash,1488,286958,658496
MULT,Tree,1488,372959,32528
SOMA,Hash,1489,1160805,1174448
SOMA,Tree,1489,2620394,821408
MULT,Hash,1489,286631,658240
MULT,Tree,1489,379647,31864
SOMA,Hash,1490,1143819,1174704
SOMA,Tree,1490,2608193,817584
MULT,Hash,1490,287898,656960
MULT,Tree,1490,364140,29776
SOMA,Hash,1491,1162065,1174960
SOMA,Tree,1491,2596065,822208
MULT,Hash,1491,287812,657088
MULT,Tree,1491,373843,29448
SOMA,Hash,1492,1175598,1175216
SOMA,Tree,1492,2631530,818912
MULT,Hash,1492,340778,657728
MULT,Tree,1492,370290,31152
SOMA,Hash,1493,1148412,1175472
SOMA,Tree,1493,2608279,825032
MULT,Hash,1493,286690,656192
MULT,Tree,1493,362348,27696
SOMA,Hash,1494,1164125,1175728
SOMA,Tree,1494,2623611,824640
MULT,Hash,1494,287725,658880
MULT,Tree,1494,380450,33744
SOMA,Hash,1495,1172798,1175984
SOMA,Tree,1495,2600789,823456
MULT,Hash,1495,287662,657344
MULT,Tree,1495,371862,30024
SOMA,Hash,1496,1172567,1176240
SOMA,Tree,1496,2615465,824296
MULT,Hash,1496,297689,664912
MULT,Tree,1496,393475,37184
SOMA,Hash,1497,1152115,1176496
SOMA,Tree,1497,2682897,823728
MULT,Hash,1497,285804,656704
MULT,Tree,1497,366144,28848
SOMA,Hash,1498,1164752,1176752
SOMA,Tree,1498,2638342,827472
MULT,Hash,1498,286124,657728
MULT,Tree,1498,374547,31240
SOMA,Hash,1499,1176579,1177008
SOMA,Tree,1499,2639897,824352
MULT,Hash,1499,310635,659008
MULT,Tree,1499,384145,33856
SOMA,Hash,1500,1143379,1177264
SOMA,Tree,1500,2599208,827040
MULT,Hash,1500,285945,657472
MULT,Tree,1500,366215,30136
SOMA,Hash,1501,1179414,1177520
SOMA,Tree,1501,2633014,825856
MULT,Hash,1501,286644,657728
MULT,Tree,1501,379318,30976
SOMA,Hash,1502,1155116,1177776
SOMA,Tree,1502,2637765,826872
MULT,Hash,1502,291485,659264
MULT,Tree,1502,388430,34520
SOMA,Hash,1503,1172214,1178032
SOMA,Tree,1503,2636593,829648
MULT,Hash,1503,299248,665168
MULT,Tree,1503,393701,38552
SOMA,Hash,1504,1167268,1178288
SOMA,Tree,1504,2609450,827848
MULT,Hash,1504,287937,658624
MULT,Tree,1504,385700,33432
SOMA,Hash,1505,1199016,1178544
SOMA,Tree,1505,2606643,828688
MULT,Hash,1505,292752,659520
MULT,Tree,1505,385860,33952
SOMA,Hash,1506,1192774,1178800
SOMA,Tree,1506,2631798,829264
MULT,Hash,1506,338037,658880
MULT,Tree,1506,383534,33832
SOMA,Hash,1507,1220567,1179056
SOMA,Tree,1507,2627363,828168
MULT,Hash,1507,335438,656960
MULT,Tree,1507,381819,29072
SOMA,Hash,1508,1165151,1179312
SOMA,Tree,1508,2646389,831032
MULT,Hash,1508,285583,657728
MULT,Tree,1508,380603,30536
SOMA,Hash,1509,1156989,1179568
SOMA,Tree,1509,2637089,829408
MULT,Hash,1509,297580,664144
MULT,Tree,1509,396799,35808
SOMA,Hash,1510,1188564,1179824
SOMA,Tree,1510,2617902,830424
MULT,Hash,1510,291157,658880
MULT,Tree,1510,383584,33392
SOMA,Hash,1511,1161067,1180080
SOMA,Tree,1511,2690092,832848
MULT,Hash,1511,287196,658112
MULT,Tree,1511,379494,32192
SOMA,Hash,1512,1174826,1180336
SOMA,Tree,1512,2687768,833512
MULT,Hash,1512,304166,666576
MULT,Tree,1512,408629,41368
SOMA,Hash,1513,1184900,1180592
SOMA,Tree,1513,2645668,834616
MULT,Hash,1513,291664,658752
MULT,Tree,1513,389135,32840
SOMA,Hash,1514,1159681,1180848
SOMA,Tree,1514,2605452,833344
MULT,Hash,1514,303125,658752
MULT,Tree,1514,388269,33280
SOMA,Hash,1515,1177426,1181104
SOMA,Tree,1515,2619241,836560
MULT,Hash,1515,286606,658240
MULT,Tree,1515,395593,32480
SOMA,Hash,1516,1164178,1181360
SOMA,Tree,1516,2634414,831416
MULT,Hash,1516,287157,657600
MULT,Tree,1516,376692,30864
SOMA,Hash,1517,1171366,1181616
SOMA,Tree,1517,2639914,833752
MULT,Hash,1517,306551,659648
MULT,Tree,1517,392011,34856
SOMA,Hash,1518,1197535,1181872
SOMA,Tree,1518,2671937,836968
MULT,Hash,1518,289024,656832
MULT,Tree,1518,373672,29488
SOMA,Hash,1519,1173095,1182128
SOMA,Tree,1519,2646906,836488
MULT,Hash,1519,285239,656704
MULT,Tree,1519,373074,28496
SOMA,Hash,1520,1160190,1182384
SOMA,Tree,1520,2648837,837680
MULT,Hash,1520,290649,659776
MULT,Tree,1520,408116,35408
SOMA,Hash,1521,1162697,1182640
SOMA,Tree,1521,2666705,840368
MULT,Hash,1521,291666,659264
MULT,Tree,1521,390678,34168
SOMA,Hash,1522,1177027,1182896
SOMA,Tree,1522,2678016,838480
MULT,Hash,1522,290231,658880
MULT,Tree,1522,390114,33480
SOMA,Hash,1523,1152392,1183152
SOMA,Tree,1523,2668876,835536
MULT,Hash,1523,296288,664144
MULT,Tree,1523,393257,35808
SOMA,Hash,1524,1167005,1183408
SOMA,Tree,1524,2710123,840424
MULT,Hash,1524,293090,659776
MULT,Tree,1524,390893,35320
SOMA,Hash,1525,1192967,1183664
SOMA,Tree,1525,2684843,840648
MULT,Hash,1525,293648,657472
MULT,Tree,1525,380088,30400
SOMA,Hash,1526,1163192,1183920
SOMA,Tree,1526,2663144,840344
MULT,Hash,1526,289344,657728
MULT,Tree,1526,383909,30712
SOMA,Hash,1527,1176682,1184176
SOMA,Tree,1527,2714632,839776
MULT,Hash,1527,296579,664656
MULT,Tree,1527,396338,36784
SOMA,Hash,1528,1212249,1184432
SOMA,Tree,1528,2719621,837448
MULT,Hash,1528,294915,658624
MULT,Tree,1528,389950,32288
SOMA,Hash,1529,1192528,1184688
SOMA,Tree,1529,2666690,842776
MULT,Hash,1529,284394,657344
MULT,Tree,1529,376483,30288
SOMA,Hash,1530,1178341,1184944
SOMA,Tree,1530,2697794,844936
MULT,Hash,1530,287834,659008
MULT,Tree,1530,387112,33680
SOMA,Hash,1531,1206376,1185200
SOMA,Tree,1531,2642055,839440
MULT,Hash,1531,290231,658752
MULT,Tree,1531,392703,32928
SOMA,Hash,1532,1169561,1185456
SOMA,Tree,1532,2685017,841248
MULT,Hash,1532,288030,657472
MULT,Tree,1532,387911,30136
SOMA,Hash,1533,1179081,1185712
SOMA,Tree,1533,2679975,843232
MULT,Hash,1533,289109,657984
MULT,Tree,1533,387087,31728
SOMA,Hash,1534,1168120,1185840
SOMA,Tree,1534,2648168,841672
MULT,Hash,1534,291061,659520
MULT,Tree,1534,392190,34392
SOMA,Hash,1535,1170656,1186224
SOMA,Tree,1535,2680618,845968
MULT,Hash,1535,283841,656576
MULT,Tree,1535,381593,28648
SOMA,Hash,1536,1179901,1186480
SOMA,Tree,1536,2649855,843728
MULT,Hash,1536,297156,665168
MULT,Tree,1536,403625,37848
SOMA,Hash,1537,1191283,1186736
SOMA,Tree,1537,2673289,843600
MULT,Hash,1537,281413,655936
MULT,Tree,1537,375431,27120
SOMA,Hash,1538,1199781,1186992
SOMA,Tree,1538,2693916,846992
MULT,Hash,1538,290309,659008
MULT,Tree,1538,389583,33592
SOMA,Hash,1539,1173056,1187248
SOMA,Tree,1539,2692800,847304
MULT,Hash,1539,301378,658752
MULT,Tree,1539,395526,33544
SOMA,Hash,1540,1204927,1187504
SOMA,Tree,1540,2661416,846736
MULT,Hash,1540,289819,658496
MULT,Tree,1540,411885,32792
SOMA,Hash,1541,1176530,1187760
SOMA,Tree,1541,2691462,847928
MULT,Hash,1541,297357,664784
MULT,Tree,1541,399439,37248
SOMA,Hash,1542,1227231,1188016
SOMA,Tree,1542,2696068,849648
MULT,Hash,1542,297191,664272
MULT,Tree,1542,395429,36096
SOMA,Hash,1543,1167999,1188272
SOMA,Tree,1543,2730874,850488
MULT,Hash,1543,292676,659264
MULT,Tree,1543,390382,33904
SOMA,Hash,1544,1167611,1188528
SOMA,Tree,1544,2737175,847280
MULT,Hash,1544,294355,658368
MULT,Tree,1544,391426,32328
SOMA,Hash,1545,1193975,1188784
SOMA,Tree,1545,2677180,851816
MULT,Hash,1545,301801,657600
MULT,Tree,1545,386533,30776
SOMA,Hash,1546,1213292,1189040
SOMA,Tree,1546,2703964,848960
MULT,Hash,1546,298413,664784
MULT,Tree,1546,401477,36808
SOMA,Hash,1547,1169784,1189296
SOMA,Tree,1547,2724571,852880
MULT,Hash,1547,291365,659392
MULT,Tree,1547,399352,34632
SOMA,Hash,1548,1215701,1189552
SOMA,Tree,1548,2734139,850112
MULT,Hash,1548,290326,659392
MULT,Tree,1548,393953,34192
SOMA,Hash,1549,1198920,1189808
SOMA,Tree,1549,2710092,851392
MULT,Hash,1549,285846,657728
MULT,Tree,1549,384617,31240
SOMA,Hash,1550,1182742,1190064
SOMA,Tree,1550,2699727,851088
MULT,Hash,1550,293690,659520
MULT,Tree,1550,395869,34568
SOMA,Hash,1551,1171652,1190320
SOMA,Tree,1551,2713717,855096
MULT,Hash,1551,294034,657984
MULT,Tree,1551,392011,31728
SOMA,Hash,1552,1168148,1190576
SOMA,Tree,1552,2694264,851448
MULT,Hash,1552,314234,658624
MULT,Tree,1552,405019,33168
SOMA,Hash,1553,1252375,1190832
SOMA,Tree,1553,2699796,854576
MULT,Hash,1553,291090,658112
MULT,Tree,1553,387447,31928
SOMA,Hash,1554,1223430,1191088
SOMA,Tree,1554,2778501,854272
MULT,Hash,1554,291162,659136
MULT,Tree,1554,394475,34144
SOMA,Hash,1555,1190186,1191344
SOMA,Tree,1555,2738503,853968
MULT,Hash,1555,289433,658880
MULT,Tree,1555,400106,33480
SOMA,Hash,1556,1195028,1191600
SOMA,Tree,1556,2732945,855424
MULT,Hash,1556,317385,664784
MULT,Tree,1556,410015,37160
SOMA,Hash,1557,1194356,1191856
SOMA,Tree,1557,2703192,855032
MULT,Hash,1557,306368,657344
MULT,Tree,1557,380003,30288
SOMA,Hash,1558,1201015,1192112
SOMA,Tree,1558,2722326,859040
MULT,Hash,1558,298008,658752
MULT,Tree,1558,394172,32928
SOMA,Hash,1559,1192308,1192368
SOMA,Tree,1559,2765469,857240
MULT,Hash,1559,318005,659648
MULT,Tree,1559,400404,34768
SOMA,Hash,1560,1173889,1192624
SOMA,Tree,1560,2798519,858784
MULT,Hash,1560,301647,666192
MULT,Tree,1560,417032,40064
SOMA,Hash,1561,1193896,1192880
SOMA,Tree,1561,2746580,857864
MULT,Hash,1561,308677,659520
MULT,Tree,1561,401470,34216
SOMA,Hash,1562,1206025,1193136
SOMA,Tree,1562,2732241,858264
MULT,Hash,1562,329890,658624
MULT,Tree,1562,410951,32816
SOMA,Hash,1563,1213173,1193392
SOMA,Tree,1563,2744802,861744
MULT,Hash,1563,289031,659008
MULT,Tree,1563,396237,33680
SOMA,Hash,1564,1198665,1193648
SOMA,Tree,1564,2722475,856336
MULT,Hash,1564,290933,659648
MULT,Tree,1564,396417,35384
SOMA,Hash,1565,1194590,1193904
SOMA,Tree,1565,2717266,858672
MULT,Hash,1565,307485,658496
MULT,Tree,1565,397525,32440
SOMA,Hash,1566,1211391,1194160
SOMA,Tree,1566,2750120,859336
MULT,Hash,1566,286292,658368
MULT,Tree,1566,395073,32504
SOMA,Hash,1567,1208212,1194416
SOMA,Tree,1567,2758700,862200
MULT,Hash,1567,296286,664400
MULT,Tree,1567,405772,36296
SOMA,Hash,1568,1182737,1194672
SOMA,Tree,1568,2713729,863216
MULT,Hash,1568,298087,659136
MULT,Tree,1568,402814,34232
SOMA,Hash,1569,1188587,1194928
SOMA,Tree,1569,2756724,865376
MULT,Hash,1569,295257,659136
MULT,Tree,1569,402049,34232
SOMA,Hash,1570,1209861,1195184
SOMA,Tree,1570,2717738,862256
MULT,Hash,1570,295611,664528
MULT,Tree,1570,415299,37200
SOMA,Hash,1571,1184876,1195440
SOMA,Tree,1571,2746187,861072
MULT,Hash,1571,299033,657728
MULT,Tree,1571,397207,31152
SOMA,Hash,1572,1182033,1195696
SOMA,Tree,1572,2738669,862088
MULT,Hash,1572,288126,656064
MULT,Tree,1572,378602,27144
SOMA,Hash,1573,1197732,1195952
SOMA,Tree,1573,2756931,864336
MULT,Hash,1573,318693,664656
MULT,Tree,1573,413255,36872
SOMA,Hash,1574,1207427,1196208
SOMA,Tree,1574,2740310,866672
MULT,Hash,1574,334196,658880
MULT,Tree,1574,396140,33656
SOMA,Hash,1575,1218507,1196464
SOMA,Tree,1575,2765687,863288
MULT,Hash,1575,291073,657984
MULT,Tree,1575,400246,31464
SOMA,Hash,1576,1175838,1196720
SOMA,Tree,1576,2764892,865008
MULT,Hash,1576,300909,665936
MULT,Tree,1576,424665,40104
SOMA,Hash,1577,1257448,1196976
SOMA,Tree,1577,2808159,868664
MULT,Hash,1577,305949,664528
MULT,Tree,1577,408868,36936
SOMA,Hash,1578,1242497,1197232
SOMA,Tree,1578,2726820,867744
MULT,Hash,1578,288124,657728
MULT,Tree,1578,392137,30712
SOMA,Hash,1579,1198305,1197488
SOMA,Tree,1579,2793638,867088
MULT,Hash,1579,285717,657728
MULT,Tree,1579,400865,30536
SOMA,Hash,1580,1187730,1197744
SOMA,Tree,1580,2752062,868720
MULT,Hash,1580,291647,659008
MULT,Tree,1580,409663,34032
SOMA,Hash,1581,1225163,1198000
SOMA,Tree,1581,2795164,869912
MULT,Hash,1581,297557,664400
MULT,Tree,1581,407805,36736
SOMA,Hash,1582,1202800,1198256
SOMA,Tree,1582,2797494,867672
MULT,Hash,1582,296854,664912
MULT,Tree,1582,404286,37888
SOMA,Hash,1583,1228728,1198512
SOMA,Tree,1583,2755441,873440
MULT,Hash,1583,292059,659648
MULT,Tree,1583,404966,35120
SOMA,Hash,1584,1205154,1198768
SOMA,Tree,1584,2778685,868912
MULT,Hash,1584,291638,659776
MULT,Tree,1584,403692,35232
SOMA,Hash,1585,1220994,1199024
SOMA,Tree,1585,2758721,869048
MULT,Hash,1585,320780,664656
MULT,Tree,1585,414394,37048
SOMA,Hash,1586,1198011,1199280
SOMA,Tree,1586,2792556,872792
MULT,Hash,1586,294510,659392
MULT,Tree,1586,406474,34192
SOMA,Hash,1587,1204331,1199536
SOMA,Tree,1587,2783678,869496
MULT,Hash,1587,298660,665552
MULT,Tree,1587,415665,39064
SOMA,Hash,1588,1196068,1199792
SOMA,Tree,1588,2786506,868752
MULT,Hash,1588,290389,658496
MULT,Tree,1588,398945,32616
SOMA,Hash,1589,1218454,1200048
SOMA,Tree,1589,2774571,873640
MULT,Hash,1589,292317,659776
MULT,Tree,1589,407101,35320
SOMA,Hash,1590,1185849,1200304
SOMA,Tree,1590,2846216,871400
MULT,Hash,1590,298669,665680
MULT,Tree,1590,421788,39352
SOMA,Hash,1591,1215429,1200560
SOMA,Tree,1591,2787449,877256
MULT,Hash,1591,291038,658880
MULT,Tree,1591,400349,33480
SOMA,Hash,1592,1202828,1200816
SOMA,Tree,1592,2750624,879328
MULT,Hash,1592,294307,659136
MULT,Tree,1592,403847,34144
SOMA,Hash,1593,1211361,1201072
SOMA,Tree,1593,2773898,874096
MULT,Hash,1593,310992,659008
MULT,Tree,1593,409167,33944
SOMA,Hash,1594,1228691,1201328
SOMA,Tree,1594,2773655,874848
MULT,Hash,1594,288169,658112
MULT,Tree,1594,391050,31136
SOMA,Hash,1595,1208026,1201584
SOMA,Tree,1595,2747157,874104
MULT,Hash,1595,289218,658624
MULT,Tree,1595,397663,33256
SOMA,Hash,1596,1230907,1201840
SOMA,Tree,1596,2820652,876352
MULT,Hash,1596,300841,665680
MULT,Tree,1596,428018,39440
SOMA,Hash,1597,1216033,1202096
SOMA,Tree,1597,2828849,878336
MULT,Hash,1597,293084,658624
MULT,Tree,1597,403853,32728
SOMA,Hash,1598,1194697,1202352
SOMA,Tree,1598,2820560,879352
MULT,Hash,1598,289581,657344
MULT,Tree,1598,388717,30200
SOMA,Hash,1599,1220913,1202608
SOMA,Tree,1599,2794987,881072
MULT,Hash,1599,296713,659904
MULT,Tree,1599,412785,36136
SOMA,Hash,1600,1215446,1202864
SOMA,Tree,1600,2796932,873552
MULT,Hash,1600,288280,658368
MULT,Tree,1600,397062,32592
SOMA,Hash,1601,1214012,1203120
SOMA,Tree,1601,2848260,880200
MULT,Hash,1601,295509,664144
MULT,Tree,1601,410355,35984
SOMA,Hash,1602,1217395,1203376
SOMA,Tree,1602,2782275,882624
MULT,Hash,1602,295503,659904
MULT,Tree,1602,410779,35696
SOMA,Hash,1603,1214425,1203632
SOMA,Tree,1603,2837235,876688
MULT,Hash,1603,310844,659776
MULT,Tree,1603,416043,35144
SOMA,Hash,1604,1209698,1203888
SOMA,Tree,1604,2787970,880608
MULT,Hash,1604,312035,659008
MULT,Tree,1604,401214,33768
SOMA,Hash,1605,1196347,1204144
SOMA,Tree,1605,2864755,879688
MULT,Hash,1605,340491,657856
MULT,Tree,1605,398814,30824
SOMA,Hash,1606,1252400,1204400
SOMA,Tree,1606,2844083,880440
MULT,Hash,1606,301208,665680
MULT,Tree,1606,435610,39264
SOMA,Hash,1607,1238840,1204656
SOMA,Tree,1607,2788499,881544
