Operacao,Estrutura,k,Esparsidade,Tempo_ns,Memoria_Bytes
SOMA,Tree,696,1.74e-06,261258,392976
MULT,Hash,696,1.74e-06,31065,642464
MULT,Tree,696,1.74e-06,40390,4032
SOMA,Hash,701,1.7525e-06,152375,891328
SOMA,Tree,701,1.7525e-06,266465,395328
MULT,Hash,701,1.7525e-06,34163,644000
MULT,Tree,701,1.7525e-06,41531,7488
SOMA,Hash,706,1.765e-06,167884,892608
SOMA,Tree,706,1.765e-06,266112,399528
MULT,Hash,706,1.765e-06,29482,644128
MULT,Tree,706,1.765e-06,42729,7600
SOMA,Hash,711,1.7775e-06,147735,893888
SOMA,Tree,711,1.7775e-06,279067,401616
MULT,Hash,711,1.7775e-06,28115,643232
MULT,Tree,711,1.7775e-06,42062,5760
SOMA,Hash,716,1.79e-06,177554,895168
SOMA,Tree,716,1.79e-06,273641,402296
MULT,Hash,716,1.79e-06,28629,643360
MULT,Tree,716,1.79e-06,42816,6048
SOMA,Hash,721,1.8025e-06,177960,896448
SOMA,Tree,721,1.8025e-06,274202,407200
MULT,Hash,721,1.8025e-06,29975,647248
MULT,Tree,721,1.8025e-06,46169,12496
SOMA,Hash,726,1.815e-06,145969,897728
SOMA,Tree,726,1.815e-06,280651,409904
MULT,Hash,726,1.815e-06,30613,643744
MULT,Tree,726,1.815e-06,43563,6736
SOMA,Hash,731,1.8275e-06,168434,899008
SOMA,Tree,731,1.8275e-06,277068,410672
MULT,Hash,731,1.8275e-06,35097,644000
MULT,Tree,731,1.8275e-06,44442,7400
SOMA,Hash,736,1.84e-06,164654,900288
SOMA,Tree,736,1.84e-06,281157,414344
MULT,Hash,736,1.84e-06,39396,643488
MULT,Tree,736,1.84e-06,42945,6248
SOMA,Hash,741,1.8525e-06,216408,901568
SOMA,Tree,741,1.8525e-06,281102,417752
MULT,Hash,741,1.8525e-06,30353,643872
MULT,Tree,741,1.8525e-06,44378,7200
SOMA,Hash,746,1.865e-06,213577,902848
SOMA,Tree,746,1.865e-06,289188,419752
MULT,Hash,746,1.865e-06,31396,645456
MULT,Tree,746,1.865e-06,45257,8464
SOMA,Hash,751,1.8775e-06,209866,904128
SOMA,Tree,751,1.8775e-06,295307,422808
MULT,Hash,751,1.8775e-06,31002,646096
MULT,Tree,751,1.8775e-06,47155,9904
SOMA,Hash,756,1.89e-06,177902,905408
SOMA,Tree,756,1.89e-06,295772,426216
MULT,Hash,756,1.89e-06,34167,645584
MULT,Tree,756,1.89e-06,47040,8664
SOMA,Hash,761,1.9025e-06,214842,906688
SOMA,Tree,761,1.9025e-06,293124,429008
MULT,Hash,761,1.9025e-06,31463,645840
MULT,Tree,761,1.9025e-06,46854,9416
SOMA,Hash,766,1.915e-06,189011,907968
SOMA,Tree,766,1.915e-06,302029,431184
MULT,Hash,766,1.915e-06,29813,643616
MULT,Tree,766,1.915e-06,46286,6536
SOMA,Hash,771,1.9275e-06,188021,909248
SOMA,Tree,771,1.9275e-06,297802,433712
MULT,Hash,771,1.9275e-06,33030,643360
MULT,Tree,771,1.9275e-06,47410,6048
SOMA,Hash,776,1.94e-06,189544,910528
SOMA,Tree,776,1.94e-06,292839,435184
MULT,Hash,776,1.94e-06,29001,644256
MULT,Tree,776,1.94e-06,47070,8064
SOMA,Hash,781,1.9525e-06,180226,911808
SOMA,Tree,781,1.9525e-06,300832,439736
MULT,Hash,781,1.9525e-06,34991,647120
MULT,Tree,781,1.9525e-06,51318,12120
SOMA,Hash,786,1.965e-06,187402,913088
SOMA,Tree,786,1.965e-06,309679,443408
MULT,Hash,786,1.965e-06,30964,646224
MULT,Tree,786,1.965e-06,49067,10368
SOMA,Hash,791,1.9775e-06,189760,914368
SOMA,Tree,791,1.9775e-06,315667,445496
MULT,Hash,791,1.9775e-06,31406,644128
MULT,Tree,791,1.9775e-06,49444,7776
SOMA,Hash,796,1.99e-06,184550,915648
SOMA,Tree,796,1.99e-06,311875,448992
MULT,Hash,796,1.99e-06,33893,646352
MULT,Tree,796,1.99e-06,50399,10304
SOMA,Hash,801,2.0025e-06,183843,916928
SOMA,Tree,801,2.0025e-06,306736,451432
MULT,Hash,801,2.0025e-06,31065,644128
MULT,Tree,801,2.0025e-06,48428,7776
SOMA,Hash,806,2.015e-06,194950,918208
SOMA,Tree,806,2.015e-06,312716,452200
MULT,Hash,806,2.015e-06,33496,645584
MULT,Tree,806,2.015e-06,49938,8840
SOMA,Hash,811,2.0275e-06,199850,919488
SOMA,Tree,811,2.0275e-06,313169,456312
MULT,Hash,811,2.0275e-06,28571,644128
MULT,Tree,811,2.0275e-06,50245,7776
SOMA,Hash,816,2.04e-06,192597,920768
SOMA,Tree,816,2.04e-06,315427,459544
MULT,Hash,816,2.04e-06,30919,646736
MULT,Tree,816,2.04e-06,52694,11432
SOMA,Hash,821,2.0525e-06,188878,922048
SOMA,Tree,821,2.0525e-06,318516,458992
MULT,Hash,821,2.0525e-06,30510,645968
MULT,Tree,821,2.0525e-06,50906,9704
SOMA,Hash,826,2.065e-06,204027,923328
SOMA,Tree,826,2.065e-06,326217,463984
MULT,Hash,826,2.065e-06,32099,646224
MULT,Tree,826,2.065e-06,52021,10280
SOMA,Hash,831,2.0775e-06,218036,924608
SOMA,Tree,831,2.0775e-06,318986,467656
MULT,Hash,831,2.0775e-06,30972,646992
MULT,Tree,831,2.0775e-06,52811,12008
SOMA,Hash,836,2.09e-06,170389,925888
SOMA,Tree,836,2.09e-06,333340,468512
MULT,Hash,836,2.09e-06,95917,648016
MULT,Tree,836,2.09e-06,57104,14224
SOMA,Hash,841,2.1025e-06,190641,927168
SOMA,Tree,841,2.1025e-06,322702,472712
MULT,Hash,841,2.1025e-06,35063,646736
MULT,Tree,841,2.1025e-06,54520,11432
SOMA,Hash,846,2.115e-06,192013,928448
SOMA,Tree,846,2.115e-06,334983,473832
MULT,Hash,846,2.115e-06,33001,646224
MULT,Tree,846,2.115e-06,53058,10280
SOMA,Hash,851,2.1275e-06,225071,929728
SOMA,Tree,851,2.1275e-06,328284,477328
MULT,Hash,851,2.1275e-06,33174,647760
MULT,Tree,851,2.1275e-06,55168,13472
SOMA,Hash,856,2.14e-06,199909,931008
SOMA,Tree,856,2.14e-06,329686,478624
MULT,Hash,856,2.14e-06,33498,648400
MULT,Tree,856,2.14e-06,56515,15176
SOMA,Hash,861,2.1525e-06,190938,932288
SOMA,Tree,861,2.1525e-06,340414,482736
MULT,Hash,861,2.1525e-06,31827,645456
MULT,Tree,861,2.1525e-06,54601,8552
SOMA,Hash,866,2.165e-06,186327,933568
SOMA,Tree,866,2.165e-06,335203,486056
MULT,Hash,866,2.165e-06,30626,645712
MULT,Tree,866,2.165e-06,53748,9040
SOMA,Hash,871,2.1775e-06,202421,934848
SOMA,Tree,871,2.1775e-06,337261,490080
MULT,Hash,871,2.1775e-06,48726,643744
MULT,Tree,871,2.1775e-06,52158,6824
SOMA,Hash,876,2.19e-06,199303,936128
SOMA,Tree,876,2.19e-06,337965,492696
MULT,Hash,876,2.19e-06,36150,644256
MULT,Tree,876,2.19e-06,54507,7888
SOMA,Hash,881,2.2025e-06,202735,937408
SOMA,Tree,881,2.2025e-06,343355,493288
MULT,Hash,881,2.2025e-06,33710,647120
MULT,Tree,881,2.2025e-06,56707,12296
SOMA,Hash,886,2.215e-06,196901,938688
SOMA,Tree,886,2.215e-06,346276,496872
MULT,Hash,886,2.215e-06,33425,647632
MULT,Tree,886,2.215e-06,57405,13096
SOMA,Hash,891,2.2275e-06,196914,939968
SOMA,Tree,891,2.2275e-06,347324,499312
MULT,Hash,891,2.2275e-06,32589,646992
MULT,Tree,891,2.2275e-06,59570,11744
SOMA,Hash,896,2.24e-06,206194,941248
SOMA,Tree,896,2.24e-06,351933,504832
MULT,Hash,896,2.24e-06,33409,645584
MULT,Tree,896,2.24e-06,55304,8752
SOMA,Hash,901,2.2525e-06,199206,942528
SOMA,Tree,901,2.2525e-06,355625,504192
MULT,Hash,901,2.2525e-06,59754,646224
MULT,Tree,901,2.2525e-06,57020,10368
SOMA,Hash,906,2.265e-06,201661,943808
SOMA,Tree,906,2.265e-06,357225,508128
MULT,Hash,906,2.265e-06,34502,648400
MULT,Tree,906,2.265e-06,61023,14912
SOMA,Hash,911,2.2775e-06,182021,945088
SOMA,Tree,911,2.2775e-06,361968,509688
MULT,Hash,911,2.2775e-06,31864,645968
MULT,Tree,911,2.2775e-06,57901,9528
SOMA,Hash,916,2.29e-06,172867,946368
SOMA,Tree,916,2.29e-06,350583,512216
MULT,Hash,916,2.29e-06,34023,646352
MULT,Tree,916,2.29e-06,61002,10656
SOMA,Hash,921,2.3025e-06,208074,947648
SOMA,Tree,921,2.3025e-06,357591,515712
MULT,Hash,921,2.3025e-06,32888,645712
MULT,Tree,921,2.3025e-06,59724,9128
SOMA,Hash,926,2.315e-06,204865,948928
SOMA,Tree,926,2.315e-06,358545,520000
MULT,Hash,926,2.315e-06,33242,647888
MULT,Tree,926,2.315e-06,61396,13760
SOMA,Hash,931,2.3275e-06,178522,950208
SOMA,Tree,931,2.3275e-06,363425,522528
MULT,Hash,931,2.3275e-06,51923,647376
MULT,Tree,931,2.3275e-06,60896,12784
SOMA,Hash,936,2.34e-06,238618,951360
SOMA,Tree,936,2.34e-06,363563,523800
MULT,Hash,936,2.34e-06,34390,648016
MULT,Tree,936,2.34e-06,61949,14048
SOMA,Hash,941,2.3525e-06,185067,952768
SOMA,Tree,941,2.3525e-06,365076,526880
MULT,Hash,941,2.3525e-06,35120,648656
MULT,Tree,941,2.3525e-06,62827,15576
SOMA,Hash,946,2.365e-06,205283,954048
SOMA,Tree,946,2.365e-06,369241,530552
MULT,Hash,946,2.365e-06,69291,647248
MULT,Tree,946,2.365e-06,62343,12496
SOMA,Hash,951,2.3775e-06,208647,955328
SOMA,Tree,951,2.3775e-06,372691,532112
MULT,Hash,951,2.3775e-06,33503,647120
MULT,Tree,951,2.3775e-06,62737,12208
SOMA,Hash,956,2.39e-06,205183,956608
SOMA,Tree,956,2.39e-06,385256,535520
MULT,Hash,956,2.39e-06,33697,646736
MULT,Tree,956,2.39e-06,63348,11432
SOMA,Hash,961,2.4025e-06,211443,957888
SOMA,Tree,961,2.4025e-06,378676,536904
MULT,Hash,961,2.4025e-06,40052,651328
MULT,Tree,961,2.4025e-06,65346,17016
SOMA,Hash,966,2.415e-06,209115,959168
SOMA,Tree,966,2.415e-06,376969,539960
MULT,Hash,966,2.415e-06,34106,647376
MULT,Tree,966,2.415e-06,67998,12872
SOMA,Hash,971,2.4275e-06,206227,960448
SOMA,Tree,971,2.4275e-06,377510,542664
MULT,Hash,971,2.4275e-06,33868,647120
MULT,Tree,971,2.4275e-06,63749,12208
SOMA,Hash,976,2.44e-06,244030,961728
SOMA,Tree,976,2.44e-06,379252,547216
MULT,Hash,976,2.44e-06,35466,647760
MULT,Tree,976,2.44e-06,63852,13560
SOMA,Hash,981,2.4525e-06,209595,963008
SOMA,Tree,981,2.4525e-06,379988,547280
MULT,Hash,981,2.4525e-06,38037,651712
MULT,Tree,981,2.4525e-06,69246,17880
SOMA,Hash,986,2.465e-06,211434,964288
SOMA,Tree,986,2.465e-06,395370,552800
MULT,Hash,986,2.465e-06,35349,648016
MULT,Tree,986,2.465e-06,66286,14136
SOMA,Hash,991,2.4775e-06,257927,965568
SOMA,Tree,991,2.4775e-06,390865,554096
MULT,Hash,991,2.4775e-06,38377,648656
MULT,Tree,991,2.4775e-06,67106,15136
SOMA,Hash,996,2.49e-06,211895,966848
SOMA,Tree,996,2.49e-06,397312,556624
MULT,Hash,996,2.49e-06,34905,649040
MULT,Tree,996,2.49e-06,68554,16528
SOMA,Hash,1001,2.5025e-06,241682,968128
SOMA,Tree,1001,2.5025e-06,388046,558184
MULT,Hash,1001,2.5025e-06,68278,647504
MULT,Tree,1001,2.5025e-06,66584,12984
SOMA,Hash,1006,2.515e-06,189772,969408
SOMA,Tree,1006,2.515e-06,391786,561680
MULT,Hash,1006,2.515e-06,39432,649040
MULT,Tree,1006,2.515e-06,68732,16528
SOMA,Hash,1011,2.5275e-06,219111,970688
SOMA,Tree,1011,2.5275e-06,400407,566232
MULT,Hash,1011,2.5275e-06,33252,646736
MULT,Tree,1011,2.5275e-06,66728,11256
SOMA,Hash,1016,2.54e-06,190402,971968
SOMA,Tree,1016,2.54e-06,399068,569728
MULT,Hash,1016,2.54e-06,74346,649040
MULT,Tree,1016,2.54e-06,69138,16528
SOMA,Hash,1021,2.5525e-06,221249,973248
SOMA,Tree,1021,2.5525e-06,403160,571376
MULT,Hash,1021,2.5525e-06,38762,648400
MULT,Tree,1021,2.5525e-06,68705,15000
SOMA,Hash,1026,2.565e-06,221880,974528
SOMA,Tree,1026,2.565e-06,405207,573288
MULT,Hash,1026,2.565e-06,35376,647888
MULT,Tree,1026,2.565e-06,68851,13848
SOMA,Hash,1031,2.5775e-06,224494,975808
SOMA,Tree,1031,2.5775e-06,418939,574320
MULT,Hash,1031,2.5775e-06,61338,648784
MULT,Tree,1031,2.5775e-06,70441,15688
SOMA,Hash,1036,2.59e-06,218383,977088
SOMA,Tree,1036,2.59e-06,419423,577464
MULT,Hash,1036,2.59e-06,41308,648400
MULT,Tree,1036,2.59e-06,71381,15176
SOMA,Hash,1041,2.6025e-06,218124,978368
SOMA,Tree,1041,2.6025e-06,410846,581488
MULT,Hash,1041,2.6025e-06,37422,652864
MULT,Tree,1041,2.6025e-06,72893,20120
SOMA,Hash,1046,2.615e-06,258853,979648
SOMA,Tree,1046,2.615e-06,406853,585072
MULT,Hash,1046,2.615e-06,34627,647760
MULT,Tree,1046,2.615e-06,74341,13736
SOMA,Hash,1051,2.6275e-06,224396,980928
SOMA,Tree,1051,2.6275e-06,412717,586808
MULT,Hash,1051,2.6275e-06,38959,646736
MULT,Tree,1051,2.6275e-06,72566,11520
SOMA,Hash,1056,2.64e-06,225522,982208
SOMA,Tree,1056,2.64e-06,415992,589336
MULT,Hash,1056,2.64e-06,36436,648272
MULT,Tree,1056,2.64e-06,76212,14888
SOMA,Hash,1061,2.6525e-06,226996,983488
SOMA,Tree,1061,2.6525e-06,429210,592920
MULT,Hash,1061,2.6525e-06,35696,648016
MULT,Tree,1061,2.6525e-06,71541,14312
SOMA,Hash,1066,2.665e-06,222489,984768
SOMA,Tree,1066,2.665e-06,430898,597560
MULT,Hash,1066,2.665e-06,34820,647376
MULT,Tree,1066,2.665e-06,71839,12872
SOMA,Hash,1071,2.6775e-06,224488,986048
SOMA,Tree,1071,2.6775e-06,421459,596832
MULT,Hash,1071,2.6775e-06,40111,647376
MULT,Tree,1071,2.6775e-06,70767,12696
SOMA,Hash,1076,2.69e-06,209263,987328
SOMA,Tree,1076,2.69e-06,431511,602704
MULT,Hash,1076,2.69e-06,34906,648784
MULT,Tree,1076,2.69e-06,78270,15512
SOMA,Hash,1081,2.7025e-06,224058,988608
SOMA,Tree,1081,2.7025e-06,421608,603208
MULT,Hash,1081,2.7025e-06,35517,648912
MULT,Tree,1081,2.7025e-06,73442,16064
SOMA,Hash,1086,2.715e-06,228466,989888
SOMA,Tree,1086,2.715e-06,432466,606616
MULT,Hash,1086,2.715e-06,37177,651456
MULT,Tree,1086,2.715e-06,78793,17216
SOMA,Hash,1091,2.7275e-06,227042,991168
SOMA,Tree,1091,2.7275e-06,426346,606856
MULT,Hash,1091,2.7275e-06,35353,648784
MULT,Tree,1091,2.7275e-06,74720,15864
SOMA,Hash,1096,2.74e-06,274305,992448
SOMA,Tree,1096,2.74e-06,446921,610352
MULT,Hash,1096,2.74e-06,47189,648272
MULT,Tree,1096,2.74e-06,75293,14888
SOMA,Hash,1101,2.7525e-06,200935,993728
SOMA,Tree,1101,2.7525e-06,430032,612088
MULT,Hash,1101,2.7525e-06,37500,651328
MULT,Tree,1101,2.7525e-06,76040,17280
SOMA,Hash,1106,2.765e-06,259625,995008
SOMA,Tree,1106,2.765e-06,439716,616640
MULT,Hash,1106,2.765e-06,38772,652992
MULT,Tree,1106,2.765e-06,80474,20584
SOMA,Hash,1111,2.7775e-06,231472,996288
SOMA,Tree,1111,2.7775e-06,454036,618288
MULT,Hash,1111,2.7775e-06,39482,649040
MULT,Tree,1111,2.7775e-06,75770,16528
SOMA,Hash,1116,2.79e-06,229600,997568
SOMA,Tree,1116,2.79e-06,449593,622400
MULT,Hash,1116,2.79e-06,37516,648656
MULT,Tree,1116,2.79e-06,76287,15840
SOMA,Hash,1121,2.8025e-06,220210,998848
SOMA,Tree,1121,2.8025e-06,454940,623520
MULT,Hash,1121,2.8025e-06,68062,651584
MULT,Tree,1121,2.8025e-06,78176,17240
SOMA,Hash,1126,2.815e-06,281467,1000128
SOMA,Tree,1126,2.815e-06,444822,623144
MULT,Hash,1126,2.815e-06,37783,651584
MULT,Tree,1126,2.815e-06,81573,17680
SOMA,Hash,1131,2.8275e-06,234368,1001408
SOMA,Tree,1131,2.8275e-06,445679,630336
MULT,Hash,1131,2.8275e-06,39123,652096
MULT,Tree,1131,2.8275e-06,82633,18392
SOMA,Hash,1136,2.84e-06,233957,1002688
SOMA,Tree,1136,2.84e-06,448017,631896
MULT,Hash,1136,2.84e-06,40565,652608
MULT,Tree,1136,2.84e-06,80872,19808
SOMA,Hash,1141,2.8525e-06,213032,1003968
SOMA,Tree,1141,2.8525e-06,450905,634072
MULT,Hash,1141,2.8525e-06,37523,651840
MULT,Tree,1141,2.8525e-06,79018,17992
SOMA,Hash,1146,2.865e-06,270159,1005248
SOMA,Tree,1146,2.865e-06,462106,636424
MULT,Hash,1146,2.865e-06,37443,652096
MULT,Tree,1146,2.865e-06,80020,18480
SOMA,Hash,1151,2.8775e-06,235365,1006528
SOMA,Tree,1151,2.8775e-06,456710,641416
MULT,Hash,1151,2.8775e-06,38550,653504
MULT,Tree,1151,2.8775e-06,82432,21912
SOMA,Hash,1156,2.89e-06,245688,1007808
SOMA,Tree,1156,2.89e-06,455330,643592
MULT,Hash,1156,2.89e-06,39464,652352
MULT,Tree,1156,2.89e-06,80556,18880
SOMA,Hash,1161,2.9025e-06,208780,1009088
SOMA,Tree,1161,2.9025e-06,461572,647792
MULT,Hash,1161,2.9025e-06,38272,651968
MULT,Tree,1161,2.9025e-06,82434,18280
SOMA,Hash,1166,2.915e-06,217298,1010368
SOMA,Tree,1166,2.915e-06,471892,648648
MULT,Hash,1166,2.915e-06,44578,652096
MULT,Tree,1166,2.915e-06,81173,18480
SOMA,Hash,1171,2.9275e-06,214610,1011648
SOMA,Tree,1171,2.9275e-06,485176,648888
MULT,Hash,1171,2.9275e-06,43637,649168
MULT,Tree,1171,2.9275e-06,81365,16904
SOMA,Hash,1176,2.94e-06,220412,1012928
SOMA,Tree,1176,2.94e-06,487811,654320
MULT,Hash,1176,2.94e-06,39434,652352
MULT,Tree,1176,2.94e-06,84498,18968
SOMA,Hash,1181,2.9525e-06,269864,1095600
SOMA,Tree,1181,2.9525e-06,469103,657640
MULT,Hash,1181,2.9525e-06,40772,652224
MULT,Tree,1181,2.9525e-06,84416,18856
SOMA,Hash,1186,2.965e-06,242710,1096880
SOMA,Tree,1186,2.965e-06,486691,658936
MULT,Hash,1186,2.965e-06,45594,649040
MULT,Tree,1186,2.965e-06,82890,16616
SOMA,Hash,1191,2.9775e-06,346841,1098160
SOMA,Tree,1191,2.9775e-06,482650,661552
MULT,Hash,1191,2.9775e-06,37327,648400
MULT,Tree,1191,2.9775e-06,80372,15088
SOMA,Hash,1196,2.99e-06,274812,1099440
SOMA,Tree,1196,2.99e-06,488408,661792
MULT,Hash,1196,2.99e-06,102354,653504
MULT,Tree,1196,2.99e-06,85783,21648
SOMA,Hash,1201,3.0025e-06,268872,1100720
SOMA,Tree,1201,3.0025e-06,480341,667840
MULT,Hash,1201,3.0025e-06,41231,653376
MULT,Tree,1201,3.0025e-06,88979,21624
SOMA,Hash,1206,3.015e-06,309177,1102000
SOMA,Tree,1206,3.015e-06,475591,672304
MULT,Hash,1206,3.015e-06,46739,653248
MULT,Tree,1206,3.015e-06,89460,21248
SOMA,Hash,1211,3.0275e-06,277138,1103280
SOMA,Tree,1211,3.0275e-06,483812,673688
MULT,Hash,1211,3.0275e-06,39759,653120
MULT,Tree,1211,3.0275e-06,86111,21048
SOMA,Hash,1216,3.04e-06,276224,1104560
SOMA,Tree,1216,3.04e-06,486224,677184
MULT,Hash,1216,3.04e-06,45441,654016
MULT,Tree,1216,3.04e-06,87760,22448
SOMA,Hash,1221,3.0525e-06,246465,1105840
SOMA,Tree,1221,3.0525e-06,493210,677160
MULT,Hash,1221,3.0525e-06,127380,652992
MULT,Tree,1221,3.0525e-06,87426,20760
SOMA,Hash,1226,3.065e-06,247868,1107120
SOMA,Tree,1226,3.065e-06,485816,682768
MULT,Hash,1226,3.065e-06,39789,655296
MULT,Tree,1226,3.065e-06,91646,25680
SOMA,Hash,1231,3.0775e-06,246643,1108400
SOMA,Tree,1231,3.0775e-06,489334,683536
MULT,Hash,1231,3.0775e-06,39484,654016
MULT,Tree,1231,3.0775e-06,88815,22976
SOMA,Hash,1236,3.09e-06,284029,1109680
SOMA,Tree,1236,3.09e-06,485926,685360
MULT,Hash,1236,3.09e-06,96563,651328
MULT,Tree,1236,3.09e-06,87628,16928
SOMA,Hash,1241,3.1025e-06,246526,1110960
SOMA,Tree,1241,3.1025e-06,490871,688064
MULT,Hash,1241,3.1025e-06,112023,654912
MULT,Tree,1241,3.1025e-06,91956,24640
SOMA,Hash,1246,3.115e-06,279024,1112240
SOMA,Tree,1246,3.115e-06,496697,693144
MULT,Hash,1246,3.115e-06,38383,652352
MULT,Tree,1246,3.115e-06,88067,19232
SOMA,Hash,1251,3.1275e-06,323943,1113520
SOMA,Tree,1251,3.1275e-06,496772,695232
MULT,Hash,1251,3.1275e-06,39331,652736
MULT,Tree,1251,3.1275e-06,89022,20096
SOMA,Hash,1256,3.14e-06,316545,1114800
SOMA,Tree,1256,3.14e-06,512006,697408
MULT,Hash,1256,3.14e-06,41206,654656
MULT,Tree,1256,3.14e-06,91629,24416
SOMA,Hash,1261,3.1525e-06,262278,1116080
SOMA,Tree,1261,3.1525e-06,515797,702488
MULT,Hash,1261,3.1525e-06,109500,654656
MULT,Tree,1261,3.1525e-06,99109,24416
SOMA,Hash,1266,3.165e-06,285255,1117360
SOMA,Tree,1266,3.165e-06,508161,703344
MULT,Hash,1266,3.165e-06,48628,654400
MULT,Tree,1266,3.165e-06,92576,23752
SOMA,Hash,1271,3.1775e-06,352404,1118640
SOMA,Tree,1271,3.1775e-06,516494,705696
MULT,Hash,1271,3.1775e-06,40829,654400
MULT,Tree,1271,3.1775e-06,97047,23752
SOMA,Hash,1276,3.19e-06,314037,1119920
SOMA,Tree,1276,3.19e-06,506814,708752
MULT,Hash,1276,3.19e-06,40894,654528
MULT,Tree,1276,3.19e-06,94007,24216
SOMA,Hash,1281,3.2025e-06,258537,1121200
SOMA,Tree,1281,3.2025e-06,511616,710136
MULT,Hash,1281,3.2025e-06,129528,653632
MULT,Tree,1281,3.2025e-06,93751,22112
SOMA,Hash,1286,3.215e-06,289282,1122480
SOMA,Tree,1286,3.215e-06,515038,709408
MULT,Hash,1286,3.215e-06,53750,656192
MULT,Tree,1286,3.215e-06,99839,27520
SOMA,Hash,1291,3.2275e-06,326621,1123760
SOMA,Tree,1291,3.2275e-06,525489,717744
MULT,Hash,1291,3.2275e-06,40967,654016
MULT,Tree,1291,3.2275e-06,95256,22800
SOMA,Hash,1296,3.24e-06,282215,1125040
SOMA,Tree,1296,3.24e-06,512156,717368
MULT,Hash,1296,3.24e-06,45141,652608
MULT,Tree,1296,3.24e-06,92366,20072
SOMA,Hash,1301,3.2525e-06,255292,1126320
SOMA,Tree,1301,3.2525e-06,523923,720336
MULT,Hash,1301,3.2525e-06,41721,655808
MULT,Tree,1301,3.2525e-06,98710,26744
SOMA,Hash,1306,3.265e-06,258780,1127600
SOMA,Tree,1306,3.265e-06,534815,721808
MULT,Hash,1306,3.265e-06,39569,654272
MULT,Tree,1306,3.265e-06,95069,23640
SOMA,Hash,1311,3.2775e-06,292949,1128880
SOMA,Tree,1311,3.2775e-06,530906,726624
MULT,Hash,1311,3.2775e-06,40829,655296
MULT,Tree,1311,3.2775e-06,95428,25944
SOMA,Hash,1316,3.29e-06,293648,1130160
SOMA,Tree,1316,3.29e-06,531320,727920
MULT,Hash,1316,3.29e-06,40574,654656
MULT,Tree,1316,3.29e-06,96245,24504
SOMA,Hash,1321,3.3025e-06,285301,1131440
SOMA,Tree,1321,3.3025e-06,551364,733968
MULT,Hash,1321,3.3025e-06,42846,655552
MULT,Tree,1321,3.3025e-06,97570,26080
SOMA,Hash,1326,3.315e-06,285619,1132720
SOMA,Tree,1326,3.315e-06,531455,733768
MULT,Hash,1326,3.315e-06,43516,656192
MULT,Tree,1326,3.315e-06,100153,27256
SOMA,Hash,1331,3.3275e-06,259092,1134000
SOMA,Tree,1331,3.3275e-06,527122,736648
MULT,Hash,1331,3.3275e-06,110234,654528
MULT,Tree,1331,3.3275e-06,98486,24128
SOMA,Hash,1336,3.34e-06,297921,1135280
SOMA,Tree,1336,3.34e-06,535027,741904
MULT,Hash,1336,3.34e-06,155225,654528
MULT,Tree,1336,3.34e-06,96691,24128
SOMA,Hash,1341,3.3525e-06,289258,1136560
SOMA,Tree,1341,3.3525e-06,529049,742408
MULT,Hash,1341,3.3525e-06,42961,656960
MULT,Tree,1341,3.3525e-06,100710,28896
SOMA,Hash,1346,3.365e-06,292441,1137840
SOMA,Tree,1346,3.365e-06,535782,748192
MULT,Hash,1346,3.365e-06,43026,654144
MULT,Tree,1346,3.365e-06,97472,23088
SOMA,Hash,1351,3.3775e-06,266919,1139120
SOMA,Tree,1351,3.3775e-06,535395,745616
MULT,Hash,1351,3.3775e-06,132147,656320
MULT,Tree,1351,3.3775e-06,102566,28248
SOMA,Hash,1356,3.39e-06,333194,1140400
SOMA,Tree,1356,3.39e-06,558507,749816
MULT,Hash,1356,3.39e-06,42865,657472
MULT,Tree,1356,3.39e-06,103262,30488
SOMA,Hash,1361,3.4025e-06,290176,1141680
SOMA,Tree,1361,3.4025e-06,548664,751552
MULT,Hash,1361,3.4025e-06,44618,655424
MULT,Tree,1361,3.4025e-06,102651,25792
SOMA,Hash,1366,3.415e-06,295477,1142960
SOMA,Tree,1366,3.415e-06,552502,756896
MULT,Hash,1366,3.415e-06,41572,655168
MULT,Tree,1366,3.415e-06,100670,25656
SOMA,Hash,1371,3.4275e-06,300972,1144240
SOMA,Tree,1371,3.4275e-06,551412,756344
MULT,Hash,1371,3.4275e-06,50547,657472
MULT,Tree,1371,3.4275e-06,106388,30224
SOMA,Hash,1376,3.44e-06,265748,1145520
SOMA,Tree,1376,3.44e-06,556304,759488
MULT,Hash,1376,3.44e-06,43790,657344
MULT,Tree,1376,3.44e-06,104315,30200
SOMA,Hash,1381,3.4525e-06,296041,1146800
SOMA,Tree,1381,3.4525e-06,552367,763160
MULT,Hash,1381,3.4525e-06,134246,657728
MULT,Tree,1381,3.4525e-06,106540,30448
SOMA,Hash,1386,3.465e-06,267669,1148080
SOMA,Tree,1386,3.465e-06,555317,768152
MULT,Hash,1386,3.465e-06,105163,653376
MULT,Tree,1386,3.465e-06,100476,21624
SOMA,Hash,1391,3.4775e-06,269351,1149360
SOMA,Tree,1391,3.4775e-06,558879,767512
MULT,Hash,1391,3.4775e-06,42187,655296
MULT,Tree,1391,3.4775e-06,102905,25680
SOMA,Hash,1396,3.49e-06,268254,1150640
SOMA,Tree,1396,3.49e-06,561005,771888
MULT,Hash,1396,3.49e-06,129753,653888
MULT,Tree,1396,3.49e-06,101689,22072
SOMA,Hash,1401,3.5025e-06,266531,1151920
SOMA,Tree,1401,3.5025e-06,558060,772568
