Operacao,Estrutura,k,Tempo_ns,Memoria_Bytes
MULT,Tree,1713,136402,39528
SOMA,Hash,1714,319532,1232048
SOMA,Tree,1714,717920,934816
MULT,Hash,1714,49120,659008
MULT,Tree,1714,133802,34120
SOMA,Hash,1715,314838,1232304
SOMA,Tree,1715,715292,940320
MULT,Hash,1715,120620,665936
MULT,Tree,1715,137033,39576
SOMA,Hash,1716,315466,1232560
SOMA,Tree,1716,718632,937464
MULT,Hash,1716,52989,665680
MULT,Tree,1716,138128,39088
SOMA,Hash,1717,318207,1232816
SOMA,Tree,1717,721312,936456
MULT,Hash,1717,55279,664656
MULT,Tree,1717,138493,36784
SOMA,Hash,1718,316446,1233072
SOMA,Tree,1718,717770,938968
MULT,Hash,1718,142662,659776
MULT,Tree,1718,135141,35320
SOMA,Hash,1719,319924,1233328
SOMA,Tree,1719,716678,941040
MULT,Hash,1719,89936,667984
MULT,Tree,1719,144835,44360
SOMA,Hash,1720,319341,1233584
SOMA,Tree,1720,714253,938624
MULT,Hash,1720,50945,666704
MULT,Tree,1720,139647,42096
SOMA,Hash,1721,316343,1233840
SOMA,Tree,1721,721030,944920
MULT,Hash,1721,142947,665552
MULT,Tree,1721,138595,38976
SOMA,Hash,1722,313517,1234096
SOMA,Tree,1722,725255,943472
MULT,Hash,1722,125415,664272
MULT,Tree,1722,136323,36360
SOMA,Hash,1723,313632,1234352
SOMA,Tree,1723,741583,945720
MULT,Hash,1723,52383,667472
MULT,Tree,1723,139593,43472
SOMA,Hash,1724,316245,1234608
SOMA,Tree,1724,709541,944624
MULT,Hash,1724,61822,668752
MULT,Tree,1724,143717,46528
SOMA,Hash,1725,316811,1234864
SOMA,Tree,1725,707198,942560
MULT,Hash,1725,53823,669392
MULT,Tree,1725,142879,47352
SOMA,Hash,1726,320353,1235120
SOMA,Tree,1726,728991,946040
MULT,Hash,1726,50793,665424
MULT,Tree,1726,139389,39480
SOMA,Hash,1727,321426,1235376
SOMA,Tree,1727,725135,942568
MULT,Hash,1727,95799,666448
MULT,Tree,1727,139670,40904
SOMA,Hash,1728,320401,1235632
SOMA,Tree,1728,728515,941384
MULT,Hash,1728,89147,668880
MULT,Tree,1728,146604,46200
SOMA,Hash,1729,318023,1235888
SOMA,Tree,1729,731252,949000
MULT,Hash,1729,51538,667984
MULT,Tree,1729,143054,44536
SOMA,Hash,1730,319107,1236144
SOMA,Tree,1730,714718,943504
MULT,Hash,1730,49998,665040
MULT,Tree,1730,138562,38000
SOMA,Hash,1731,324861,1236400
SOMA,Tree,1731,707171,944520
MULT,Hash,1731,88348,668240
MULT,Tree,1731,142337,45288
SOMA,Hash,1732,319564,1236656
SOMA,Tree,1732,716568,946680
MULT,Hash,1732,50562,664784
MULT,Tree,1732,138521,37160
SOMA,Hash,1733,316285,1236912
SOMA,Tree,1733,730062,945672
MULT,Hash,1733,116019,665424
MULT,Tree,1733,138139,39128
SOMA,Hash,1734,318438,1237168
SOMA,Tree,1734,725235,946424
MULT,Hash,1734,115393,666064
MULT,Tree,1734,138322,40392
SOMA,Hash,1735,313236,1237424
SOMA,Tree,1735,721806,947880
MULT,Hash,1735,51657,666832
MULT,Tree,1735,142634,41504
SOMA,Hash,1736,320246,1237680
SOMA,Tree,1736,713944,948984
MULT,Hash,1736,78724,658752
MULT,Tree,1736,134627,33016
SOMA,Hash,1737,322458,1237936
SOMA,Tree,1737,726047,951496
MULT,Hash,1737,91682,666064
MULT,Tree,1737,139604,39776
SOMA,Hash,1738,320253,1238192
SOMA,Tree,1738,726412,949696
MULT,Hash,1738,51038,664272
MULT,Tree,1738,136202,36184
SOMA,Hash,1739,315477,1238448
SOMA,Tree,1739,722777,950976
MULT,Hash,1739,50519,666960
MULT,Tree,1739,140010,42232
SOMA,Hash,1740,323028,1238704
SOMA,Tree,1740,718467,949792
MULT,Hash,1740,84700,664912
MULT,Tree,1740,139803,37448
SOMA,Hash,1741,320294,1238960
SOMA,Tree,1741,739919,951864
MULT,Hash,1741,55222,670160
MULT,Tree,1741,145994,48904
SOMA,Hash,1742,317367,1239216
SOMA,Tree,1742,732408,953760
MULT,Hash,1742,52043,669392
MULT,Tree,1742,145899,47088
SOMA,Hash,1743,319545,1239472
SOMA,Tree,1743,732989,951344
MULT,Hash,1743,53827,670032
MULT,Tree,1743,145985,48352
SOMA,Hash,1744,316592,1239728
SOMA,Tree,1744,738275,951480
MULT,Hash,1744,52719,667344
MULT,Tree,1744,143138,42744
SOMA,Hash,1745,321287,1239984
SOMA,Tree,1745,720922,954432
MULT,Hash,1745,116404,667216
MULT,Tree,1745,143125,42368
SOMA,Hash,1746,317472,1240240
SOMA,Tree,1746,740645,955888
MULT,Hash,1746,113596,667600
MULT,Tree,1746,141401,42792
SOMA,Hash,1747,320134,1240496
SOMA,Tree,1747,723214,956816
MULT,Hash,1747,67111,669008
MULT,Tree,1747,145966,46224
SOMA,Hash,1748,334388,1240752
SOMA,Tree,1748,727338,953872
MULT,Hash,1748,59052,666576
MULT,Tree,1748,143179,41192
SOMA,Hash,1749,319500,1241008
SOMA,Tree,1749,750171,954800
MULT,Hash,1749,73058,668880
MULT,Tree,1749,145491,46112
SOMA,Hash,1750,320716,1241264
SOMA,Tree,1750,724261,958984
MULT,Hash,1750,109888,668368
MULT,Tree,1750,148381,45136
SOMA,Hash,1751,315134,1241520
SOMA,Tree,1751,743802,958680
MULT,Hash,1751,50677,666320
MULT,Tree,1751,140899,40528
SOMA,Hash,1752,393809,1241776
SOMA,Tree,1752,727496,960752
MULT,Hash,1752,54729,669776
MULT,Tree,1752,147406,48128
SOMA,Hash,1753,323172,1242032
SOMA,Tree,1753,730751,958424
MULT,Hash,1753,93440,669264
MULT,Tree,1753,151570,46712
SOMA,Hash,1754,323584,1242288
SOMA,Tree,1754,720523,959440
MULT,Hash,1754,53821,669648
MULT,Tree,1754,148970,47576
SOMA,Hash,1755,320244,1242544
SOMA,Tree,1755,743393,960808
MULT,Hash,1755,61801,666320
MULT,Tree,1755,143371,40704
SOMA,Hash,1756,317430,1242800
SOMA,Tree,1756,722169,961120
MULT,Hash,1756,52796,667216
MULT,Tree,1756,144805,42192
SOMA,Hash,1757,323789,1243056
SOMA,Tree,1757,735637,959672
MULT,Hash,1757,55157,671440
MULT,Tree,1757,149577,51608
SOMA,Hash,1758,320082,1243312
SOMA,Tree,1758,725792,961216
MULT,Hash,1758,52389,666192
MULT,Tree,1758,142481,40592
SOMA,Hash,1759,318554,1243568
SOMA,Tree,1759,742499,960120
MULT,Hash,1759,54162,666064
MULT,Tree,1759,140698,40568
SOMA,Hash,1760,319693,1243824
SOMA,Tree,1760,731746,960960
MULT,Hash,1760,114192,670544
MULT,Tree,1760,149355,49592
SOMA,Hash,1761,327501,1244080
SOMA,Tree,1761,737849,967432
MULT,Hash,1761,62363,670672
MULT,Tree,1761,149875,50056
SOMA,Hash,1762,321036,1244336
SOMA,Tree,1762,739637,964576
MULT,Hash,1762,122417,666576
MULT,Tree,1762,142370,40840
SOMA,Hash,1763,322965,1244592
SOMA,Tree,1763,742096,963128
MULT,Hash,1763,53490,667984
MULT,Tree,1763,144442,43480
SOMA,Hash,1764,326214,1244848
SOMA,Tree,1764,729560,963792
MULT,Hash,1764,54590,670032
MULT,Tree,1764,148857,48176
SOMA,Hash,1765,319651,1245104
SOMA,Tree,1765,739163,967272
MULT,Hash,1765,51670,659904
MULT,Tree,1765,139716,35608
SOMA,Hash,1766,328225,1245360
SOMA,Tree,1766,732878,965560
MULT,Hash,1766,146609,666832
MULT,Tree,1766,142879,41416
SOMA,Hash,1767,324621,1245616
SOMA,Tree,1767,739706,964816
MULT,Hash,1767,50534,664912
MULT,Tree,1767,140764,37976
SOMA,Hash,1768,323632,1245872
SOMA,Tree,1768,738043,963632
MULT,Hash,1768,57558,672592
MULT,Tree,1768,155159,54376
SOMA,Hash,1769,321273,1246128
SOMA,Tree,1769,733735,970808
MULT,Hash,1769,59535,666832
MULT,Tree,1769,143586,41944
SOMA,Hash,1770,321031,1246384
SOMA,Tree,1770,746612,968216
MULT,Hash,1770,151941,667600
MULT,Tree,1770,149388,43408
SOMA,Hash,1771,315380,1246640
SOMA,Tree,1771,733136,966064
MULT,Hash,1771,90922,664144
MULT,Tree,1771,140974,36248
SOMA,Hash,1772,325329,1246896
SOMA,Tree,1772,760630,967256
MULT,Hash,1772,53717,669136
MULT,Tree,1772,148498,46776
SOMA,Hash,1773,327311,1247152
SOMA,Tree,1773,760613,968008
MULT,Hash,1773,54150,670160
MULT,Tree,1773,149951,48552
SOMA,Hash,1774,322080,1247408
SOMA,Tree,1774,736964,970256
MULT,Hash,1774,52408,665424
MULT,Tree,1774,147533,38688
SOMA,Hash,1775,321940,1247664
SOMA,Tree,1775,733523,971008
MULT,Hash,1775,56730,667088
MULT,Tree,1775,145362,42256
SOMA,Hash,1776,323168,1247920
SOMA,Tree,1776,748097,970088
MULT,Hash,1776,65632,666192
MULT,Tree,1776,144036,40680
SOMA,Hash,1777,319681,1248176
SOMA,Tree,1777,745285,973392
MULT,Hash,1777,85138,668752
MULT,Tree,1777,145421,45736
SOMA,Hash,1778,327291,1248432
SOMA,Tree,1778,774836,971680
MULT,Hash,1778,51110,666448
MULT,Tree,1778,143582,40376
SOMA,Hash,1779,320178,1248688
SOMA,Tree,1779,752844,972872
MULT,Hash,1779,50888,664272
MULT,Tree,1779,139493,36184
SOMA,Hash,1780,327634,1248944
SOMA,Tree,1780,738957,970896
MULT,Hash,1780,54241,670928
MULT,Tree,1780,154977,50104
SOMA,Hash,1781,323156,1249200
SOMA,Tree,1781,741583,976752
MULT,Hash,1781,91602,669008
MULT,Tree,1781,148846,46224
SOMA,Hash,1782,323677,1249456
SOMA,Tree,1782,739752,975392
MULT,Hash,1782,53434,667728
MULT,Tree,1782,146106,44136
SOMA,Hash,1783,328935,1249712
SOMA,Tree,1783,736778,972536
MULT,Hash,1783,146093,666192
MULT,Tree,1783,143888,40416
SOMA,Hash,1784,325077,1249968
SOMA,Tree,1784,751243,973904
MULT,Hash,1784,51763,667088
MULT,Tree,1784,144277,42520
SOMA,Hash,1785,325946,1250224
SOMA,Tree,1785,742358,972544
MULT,Hash,1785,55640,668496
MULT,Tree,1785,149148,45600
SOMA,Hash,1786,321009,1250480
SOMA,Tree,1786,741745,976288
MULT,Hash,1786,50840,665168
MULT,Tree,1786,144244,38464
SOMA,Hash,1787,322819,1250736
SOMA,Tree,1787,740786,978008
MULT,Hash,1787,95353,668496
MULT,Tree,1787,149660,45160
SOMA,Hash,1788,331525,1250992
SOMA,Tree,1788,754387,977528
MULT,Hash,1788,54218,672208
MULT,Tree,1788,152726,53336
SOMA,Hash,1789,323204,1251248
SOMA,Tree,1789,759726,978104
MULT,Hash,1789,51639,665808
MULT,Tree,1789,141280,39288
SOMA,Hash,1790,327440,1251504
SOMA,Tree,1790,748433,978064
MULT,Hash,1790,55671,668496
MULT,Tree,1790,150102,45336
SOMA,Hash,1791,327592,1251760
SOMA,Tree,1791,758864,978640
MULT,Hash,1791,55219,668880
MULT,Tree,1791,150983,46288
SOMA,Hash,1792,327420,1252016
SOMA,Tree,1792,755968,980096
MULT,Hash,1792,50770,666320
MULT,Tree,1792,145081,40440
SOMA,Hash,1793,329437,1252272
SOMA,Tree,1793,752436,977944
MULT,Hash,1793,52130,666192
MULT,Tree,1793,145848,40768
SOMA,Hash,1794,329474,1252528
SOMA,Tree,1794,749499,980632
MULT,Hash,1794,90996,666960
MULT,Tree,1794,147816,42232
SOMA,Hash,1795,323808,1252784
SOMA,Tree,1795,741782,981648
MULT,Hash,1795,52358,665936
MULT,Tree,1795,145549,40192
SOMA,Hash,1796,326504,1253040
SOMA,Tree,1796,738232,977384
MULT,Hash,1796,54293,670160
MULT,Tree,1796,151448,48464
SOMA,Hash,1797,324356,1253296
SOMA,Tree,1797,755077,983240
MULT,Hash,1797,54234,666704
MULT,Tree,1797,146436,41392
SOMA,Hash,1798,324358,1253552
SOMA,Tree,1798,747880,984696
MULT,Hash,1798,53157,669392
MULT,Tree,1798,149971,47704
SOMA,Hash,1799,334963,1253808
SOMA,Tree,1799,757338,982280
MULT,Hash,1799,54134,670544
MULT,Tree,1799,151936,49944
SOMA,Hash,1800,331682,1254064
SOMA,Tree,1800,756309,984176
MULT,Hash,1800,88839,668624
MULT,Tree,1800,148342,45360
SOMA,Hash,1801,331518,1254320
SOMA,Tree,1801,755905,983432
MULT,Hash,1801,51926,667728
MULT,Tree,1801,145934,43344
SOMA,Hash,1802,327119,1254576
SOMA,Tree,1802,739687,984096
MULT,Hash,1802,54490,670928
MULT,Tree,1802,153639,50632
SOMA,Hash,1803,329359,1254832
SOMA,Tree,1803,748971,982120
MULT,Hash,1803,53204,668624
MULT,Tree,1803,148143,45184
SOMA,Hash,1804,329065,1255088
SOMA,Tree,1804,759335,987888
MULT,Hash,1804,51740,667088
MULT,Tree,1804,145948,41992
SOMA,Hash,1805,328396,1255344
SOMA,Tree,1805,750994,988464
MULT,Hash,1805,52109,668368
MULT,Tree,1805,149593,44696
SOMA,Hash,1806,328395,1255600
SOMA,Tree,1806,761811,988512
MULT,Hash,1806,90560,672080
MULT,Tree,1806,154475,53312
SOMA,Hash,1807,365035,1255856
SOMA,Tree,1807,749186,984776
MULT,Hash,1807,53801,670032
MULT,Tree,1807,152024,49144
SOMA,Hash,1808,324488,1256112
SOMA,Tree,1808,766889,983768
MULT,Hash,1808,56080,670672
MULT,Tree,1808,156549,49968
SOMA,Hash,1809,331186,1256368
SOMA,Tree,1809,765213,989008
MULT,Hash,1809,51645,665808
MULT,Tree,1809,142634,39464
SOMA,Hash,1810,332570,1256624
SOMA,Tree,1810,765090,988352
MULT,Hash,1810,52483,670928
MULT,Tree,1810,152698,50808
SOMA,Hash,1811,363367,1256880
SOMA,Tree,1811,754230,988576
MULT,Hash,1811,147763,669776
MULT,Tree,1811,151045,48304
SOMA,Hash,1812,330105,1257136
SOMA,Tree,1812,762072,994344
MULT,Hash,1812,51054,666576
MULT,Tree,1812,147205,41544
SOMA,Hash,1813,327456,1257392
SOMA,Tree,1813,768197,988056
MULT,Hash,1813,90127,667600
MULT,Tree,1813,148555,43408
SOMA,Hash,1814,329814,1257648
SOMA,Tree,1814,757898,988896
MULT,Hash,1814,95373,667728
MULT,Tree,1814,148828,44136
SOMA,Hash,1815,327455,1257904
SOMA,Tree,1815,759704,990528
MULT,Hash,1815,52043,668240
MULT,Tree,1815,149483,44232
SOMA,Hash,1816,334981,1258160
SOMA,Tree,1816,778606,993568
MULT,Hash,1816,53580,668880
MULT,Tree,1816,151792,46112
SOMA,Hash,1817,329747,1258416
SOMA,Tree,1817,760855,994408
MULT,Hash,1817,52757,669648
MULT,Tree,1817,151929,47752
SOMA,Hash,1818,366556,1258672
SOMA,Tree,1818,766116,994456
MULT,Hash,1818,53072,668368
MULT,Tree,1818,149116,45048
SOMA,Hash,1819,328645,1258928
SOMA,Tree,1819,762329,992920
MULT,Hash,1819,55746,666704
MULT,Tree,1819,148056,41392
SOMA,Hash,1820,329497,1259184
SOMA,Tree,1820,761562,993760
MULT,Hash,1820,54695,671824
MULT,Tree,1820,156941,52824
SOMA,Hash,1821,335348,1259440
SOMA,Tree,1821,773663,992576
MULT,Hash,1821,54330,669648
MULT,Tree,1821,152968,46872
SOMA,Hash,1822,330796,1259696
SOMA,Tree,1822,763806,998696
MULT,Hash,1822,51210,666576
MULT,Tree,1822,147909,40576
SOMA,Hash,1823,328707,1259952
SOMA,Tree,1823,750115,996368
MULT,Hash,1823,84282,670288
MULT,Tree,1823,153700,49104
SOMA,Hash,1824,328690,1260208
SOMA,Tree,1824,762597,994832
MULT,Hash,1824,88134,671824
MULT,Tree,1824,157641,52384
SOMA,Hash,1825,326336,1260336
SOMA,Tree,1825,756423,995648
MULT,Hash,1825,56140,672464
MULT,Tree,1825,157342,53472
SOMA,Hash,1826,331062,1260720
SOMA,Tree,1826,759958,998448
MULT,Hash,1826,54242,668368
MULT,Tree,1826,158071,45664
SOMA,Hash,1827,327524,1260976
SOMA,Tree,1827,759815,997088
MULT,Hash,1827,65198,672848
MULT,Tree,1827,157687,54248
SOMA,Hash,1828,333277,1261232
SOMA,Tree,1828,755605,998984
MULT,Hash,1828,56265,666064
MULT,Tree,1828,148065,40392
SOMA,Hash,1829,335292,1261488
SOMA,Tree,1829,772661,999120
MULT,Hash,1829,86726,668240
MULT,Tree,1829,150763,44584
SOMA,Hash,1830,330738,1261744
SOMA,Tree,1830,767535,1000400
MULT,Hash,1830,55375,669008
MULT,Tree,1830,152218,46048
SOMA,Hash,1831,329569,1262000
SOMA,Tree,1831,763458,996488
MULT,Hash,1831,61638,669136
MULT,Tree,1831,151939,46688
SOMA,Hash,1832,334144,1262256
SOMA,Tree,1832,759815,1000320
MULT,Hash,1832,54519,667728
MULT,Tree,1832,150425,43696
SOMA,Hash,1833,332869,1262512
SOMA,Tree,1833,771892,999840
MULT,Hash,1833,53483,671312
MULT,Tree,1833,157453,51144
SOMA,Hash,1834,333144,1262768
SOMA,Tree,1834,763942,1003144
MULT,Hash,1834,121488,668624
MULT,Tree,1834,151092,45448
SOMA,Hash,1835,339371,1263024
SOMA,Tree,1835,778935,998616
MULT,Hash,1835,52098,666320
MULT,Tree,1835,149586,41144
SOMA,Hash,1836,376084,1263280
SOMA,Tree,1836,779459,999896
MULT,Hash,1836,119813,668496
MULT,Tree,1836,153194,46128
SOMA,Hash,1837,337570,1263536
SOMA,Tree,1837,768851,1005928
MULT,Hash,1837,52904,667344
MULT,Tree,1837,148893,43096
SOMA,Hash,1838,365202,1263792
SOMA,Tree,1838,759705,999992
MULT,Hash,1838,49219,659264
MULT,Tree,1838,143861,34696
SOMA,Hash,1839,332650,1264048
SOMA,Tree,1839,785048,1001360
MULT,Hash,1839,91514,668880
MULT,Tree,1839,154490,46376
SOMA,Hash,1840,331066,1264304
SOMA,Tree,1840,771927,1003608
MULT,Hash,1840,85996,669264
MULT,Tree,1840,154364,47240
SOMA,Hash,1841,328986,1264560
SOMA,Tree,1841,783069,1005680
MULT,Hash,1841,91981,670928
MULT,Tree,1841,155228,50456
SOMA,Hash,1842,337855,1264816
SOMA,Tree,1842,764675,1002912
MULT,Hash,1842,54080,670288
MULT,Tree,1842,155821,48752
SOMA,Hash,1843,335484,1265072
SOMA,Tree,1843,779923,1006128
MULT,Hash,1843,53709,669520
MULT,Tree,1843,153036,47376
SOMA,Hash,1844,328756,1265328
SOMA,Tree,1844,769563,1008024
MULT,Hash,1844,55703,671184
MULT,Tree,1844,158612,50592
SOMA,Hash,1845,336001,1265584
SOMA,Tree,1845,788254,1005608
MULT,Hash,1845,53457,669008
MULT,Tree,1845,157244,46664
SOMA,Hash,1846,347366,1265840
SOMA,Tree,1846,787703,1007944
MULT,Hash,1846,58329,670672
MULT,Tree,1846,158153,50056
SOMA,Hash,1847,334893,1266096
SOMA,Tree,1847,777474,1007112
MULT,Hash,1847,55134,669648
MULT,Tree,1847,153218,47840
SOMA,Hash,1848,337456,1266352
SOMA,Tree,1848,784272,1010064
MULT,Hash,1848,89200,665296
MULT,Tree,1848,150193,38576
SOMA,Hash,1849,336290,1266608
SOMA,Tree,1849,762865,1009320
MULT,Hash,1849,65644,670800
MULT,Tree,1849,156857,49992
SOMA,Hash,1850,340797,1266864
SOMA,Tree,1850,779477,1009544
MULT,Hash,1850,54667,669648
MULT,Tree,1850,154003,47488
SOMA,Hash,1851,338878,1267120
SOMA,Tree,1851,793325,1008888
MULT,Hash,1851,108171,667984
MULT,Tree,1851,152597,44800
SOMA,Hash,1852,335374,1267376
SOMA,Tree,1852,792418,1009552
MULT,Hash,1852,96942,670544
MULT,Tree,1852,154954,49680
SOMA,Hash,1853,333390,1267632
SOMA,Tree,1853,792793,1012064
MULT,Hash,1853,52647,668368
MULT,Tree,1853,153047,45488
SOMA,Hash,1854,334108,1267888
SOMA,Tree,1854,774213,1008064
MULT,Hash,1854,55110,670672
MULT,Tree,1854,159380,50232
SOMA,Hash,1855,341697,1268144
SOMA,Tree,1855,784402,1008816
MULT,Hash,1855,97911,669008
MULT,Tree,1855,155722,46136
SOMA,Hash,1856,335502,1268400
SOMA,Tree,1856,775382,1011240
MULT,Hash,1856,55529,670288
MULT,Tree,1856,158456,49720
SOMA,Hash,1857,333875,1268656
SOMA,Tree,1857,775646,1011904
MULT,Hash,1857,88774,669520
MULT,Tree,1857,156809,47728
SOMA,Hash,1858,336929,1268912
SOMA,Tree,1858,773533,1013536
MULT,Hash,1858,54815,670672
MULT,Tree,1858,157028,50056
SOMA,Hash,1859,335055,1269168
SOMA,Tree,1859,789254,1015608
MULT,Hash,1859,55644,669264
MULT,Tree,1859,156365,46888
SOMA,Hash,1860,332434,1269424
SOMA,Tree,1860,787545,1015568
MULT,Hash,1860,55385,669648
MULT,Tree,1860,156763,48280
SOMA,Hash,1861,333199,1269680
SOMA,Tree,1861,784746,1012624
MULT,Hash,1861,56236,673232
MULT,Tree,1861,162635,55904
SOMA,Hash,1862,342261,1269936
SOMA,Tree,1862,785947,1017952
MULT,Hash,1862,54497,670544
MULT,Tree,1862,157145,49416
SOMA,Hash,1863,339378,1270192
SOMA,Tree,1863,774414,1015888
MULT,Hash,1863,56245,673104
MULT,Tree,1863,159688,55264
SOMA,Hash,1864,345737,1270448
SOMA,Tree,1864,784102,1016024
MULT,Hash,1864,54514,670416
MULT,Tree,1864,157732,49392
SOMA,Hash,1865,336289,1270704
SOMA,Tree,1865,789860,1015808
MULT,Hash,1865,55522,670416
MULT,Tree,1865,158240,48776
SOMA,Hash,1866,340668,1270960
SOMA,Tree,1866,776091,1017528
MULT,Hash,1866,63248,670800
MULT,Tree,1866,159030,50432
SOMA,Hash,1867,341350,1271216
SOMA,Tree,1867,776895,1016080
MULT,Hash,1867,119704,668112
MULT,Tree,1867,156362,44384
SOMA,Hash,1868,340735,1271472
SOMA,Tree,1868,791477,1017712
MULT,Hash,1868,53353,669008
MULT,Tree,1868,154931,45960
SOMA,Hash,1869,337309,1271728
SOMA,Tree,1869,793170,1016792
MULT,Hash,1869,58277,672208
MULT,Tree,1869,158698,53248
SOMA,Hash,1870,335767,1271984
SOMA,Tree,1870,792441,1019744
MULT,Hash,1870,52348,667856
MULT,Tree,1870,153999,44600
SOMA,Hash,1871,340173,1272240
SOMA,Tree,1871,783913,1017680
MULT,Hash,1871,90447,670416
MULT,Tree,1871,156958,49392
SOMA,Hash,1872,337377,1272496
SOMA,Tree,1872,774713,1020632
MULT,Hash,1872,54319,669904
MULT,Tree,1872,158668,48416
SOMA,Hash,1873,343188,1272752
SOMA,Tree,1873,800868,1021384
MULT,Hash,1873,96270,671696
MULT,Tree,1873,160190,52096
SOMA,Hash,1874,337100,1273008
SOMA,Tree,1874,785275,1023544
MULT,Hash,1874,51791,667216
MULT,Tree,1874,156191,42544
SOMA,Hash,1875,336750,1273264
SOMA,Tree,1875,800015,1022272
MULT,Hash,1875,69447,671440
MULT,Tree,1875,160118,51256
SOMA,Hash,1876,337953,1273520
SOMA,Tree,1876,791136,1023464
MULT,Hash,1876,95778,673360
MULT,Tree,1876,162741,55928
SOMA,Hash,1877,340611,1273776
SOMA,Tree,1877,783328,1024744
MULT,Hash,1877,64114,672208
MULT,Tree,1877,160913,53336
SOMA,Hash,1878,344198,1274032
SOMA,Tree,1878,785562,1023032
MULT,Hash,1878,54889,672208
MULT,Tree,1878,159740,53600
SOMA,Hash,1879,338304,1274288
SOMA,Tree,1879,790434,1026424
MULT,Hash,1879,54449,671696
MULT,Tree,1879,162400,52184
SOMA,Hash,1880,338596,1274544
SOMA,Tree,1880,793560,1024184
MULT,Hash,1880,55857,670032
MULT,Tree,1880,157871,48704
SOMA,Hash,1881,339017,1274800
SOMA,Tree,1881,778651,1025728
MULT,Hash,1881,55085,670672
MULT,Tree,1881,160097,50496
SOMA,Hash,1882,339361,1275056
SOMA,Tree,1882,791718,1024720
MULT,Hash,1882,64624,670800
MULT,Tree,1882,159803,50080
SOMA,Hash,1883,343755,1275312
SOMA,Tree,1883,788658,1029696
MULT,Hash,1883,55390,671568
MULT,Tree,1883,162554,51544
SOMA,Hash,1884,337055,1275568
SOMA,Tree,1884,785629,1026400
MULT,Hash,1884,122874,668880
MULT,Tree,1884,158189,46112
SOMA,Hash,1885,348528,1275824
SOMA,Tree,1885,806828,1027504
MULT,Hash,1885,55828,669520
MULT,Tree,1885,156892,47728
SOMA,Hash,1886,342402,1276080
SOMA,Tree,1886,806093,1026584
MULT,Hash,1886,91633,670544
MULT,Tree,1886,159745,49768
SOMA,Hash,1887,337225,1276336
SOMA,Tree,1887,787911,1029360
MULT,Hash,1887,58218,674128
MULT,Tree,1887,167704,57040
SOMA,Hash,1888,338446,1276592
SOMA,Tree,1888,795268,1026064
MULT,Hash,1888,54722,670672
MULT,Tree,1888,157848,50232
SOMA,Hash,1889,337975,1276848
SOMA,Tree,1889,808050,1026024
MULT,Hash,1889,54992,671824
MULT,Tree,1889,161431,52560
SOMA,Hash,1890,339805,1277104
SOMA,Tree,1890,807826,1029504
MULT,Hash,1890,91488,668240
MULT,Tree,1890,155756,44936
SOMA,Hash,1891,342289,1277360
SOMA,Tree,1891,802703,1028496
MULT,Hash,1891,54916,670928
MULT,Tree,1891,159247,50456
SOMA,Hash,1892,340072,1277616
SOMA,Tree,1892,809274,1032592
MULT,Hash,1892,55952,670672
MULT,Tree,1892,160037,50144
SOMA,Hash,1893,341728,1277872
SOMA,Tree,1893,798279,1028328
MULT,Hash,1893,97340,670160
MULT,Tree,1893,158323,48992
SOMA,Hash,1894,344436,1278128
SOMA,Tree,1894,786773,1031720
MULT,Hash,1894,57004,673488
MULT,Tree,1894,164720,56040
SOMA,Hash,1895,340877,1278384
SOMA,Tree,1895,790690,1033528
MULT,Hash,1895,54513,668112
MULT,Tree,1895,158549,44736
SOMA,Hash,1896,343496,1278640
SOMA,Tree,1896,801300,1031640
MULT,Hash,1896,96104,671952
MULT,Tree,1896,162747,53376
SOMA,Hash,1897,338554,1278896
SOMA,Tree,1897,801092,1032920
MULT,Hash,1897,57343,672976
MULT,Tree,1897,165492,54536
SOMA,Hash,1898,338425,1279152
SOMA,Tree,1898,792761,1032616
MULT,Hash,1898,54315,670160
MULT,Tree,1898,160968,48728
SOMA,Hash,1899,343949,1279408
SOMA,Tree,1899,799612,1035568
MULT,Hash,1899,52978,667984
MULT,Tree,1899,156009,44272
SOMA,Hash,1900,344948,1279664
SOMA,Tree,1900,798262,1031128
MULT,Hash,1900,53118,670032
MULT,Tree,1900,162565,48528
SOMA,Hash,1901,351888,1279920
SOMA,Tree,1901,789065,1034432
MULT,Hash,1901,55388,671568
MULT,Tree,1901,161337,51544
SOMA,Hash,1902,343521,1280176
SOMA,Tree,1902,822304,1036592
MULT,Hash,1902,55453,670160
MULT,Tree,1902,158890,49256
SOMA,Hash,1903,347181,1280432
SOMA,Tree,1903,802792,1036904
MULT,Hash,1903,55582,670544
MULT,Tree,1903,162534,49680
SOMA,Hash,1904,339901,1280688
SOMA,Tree,1904,805725,1040648
MULT,Hash,1904,120088,670800
MULT,Tree,1904,161713,49904
SOMA,Hash,1905,343183,1280944
SOMA,Tree,1905,800638,1038936
MULT,Hash,1905,91680,669648
MULT,Tree,1905,158520,48016
SOMA,Hash,1906,344867,1281200
SOMA,Tree,1906,801343,1040920
MULT,Hash,1906,66614,669008
MULT,Tree,1906,157665,45696
SOMA,Hash,1907,450992,1281456
SOMA,Tree,1907,807048,1040792
MULT,Hash,1907,67753,672336
MULT,Tree,1907,163559,53360
SOMA,Hash,1908,356171,1281712
SOMA,Tree,1908,803182,1040136
MULT,Hash,1908,60563,669136
MULT,Tree,1908,159897,46688
SOMA,Hash,1909,343882,1281968
